0,0.00706069402491684
0.001,0.00706069398594678
0.002,0.00706069393386478
0.003,0.00706069387398039
0.004,0.00706069381138386
0.005,0.00706069375031135
0.006,0.00706069369372853
0.007,0.00706069364315117
0.008,0.00706069359869504
0.009,0.00706069355930462
0.01,0.00706069352309403
0.011,0.007060693487736
0.012,0.00706069345176447
0.013,0.00706069341378627
0.014,0.00706069337281123
0.015,0.00706069332834436
0.016,0.00706069328038921
0.017,0.00706069322937831
0.018,0.00706069317605467
0.019,0.00706069312133063
0.02,0.00706069306615999
0.021,0.00706069301142464
0.022,0.00706069295784763
0.023,0.00706069290594495
0.024,0.00706069285601463
0.025,0.00706069280815637
0.026,0.00706069276231007
0.027,0.00706069271830696
0.028,0.00706069267592132
0.029,0.00706069263491496
0.03,0.00706069259506668
0.031,0.00706069255618943
0.032,0.00706069251813712
0.033,0.00706069248080197
0.034,0.00706069244409983
0.035,0.00706069240795938
0.036,0.00706069237231548
0.037,0.00706069233710656
0.038,0.00706069230227697
0.039,0.00706069226776992
0.04,0.0070606922335426
0.041,0.0070606921995815
0.042,0.00706069216652592
0.043,0.00706069213497274
0.044,0.00706069210538794
0.045,0.0070606920781165
0.046,0.00706069205339826
0.047,0.00706069203138497
0.048,0.00706069201216003
0.049,0.00706069199575748
0.05,0.00706069198218334
0.051,0.00706069197142609
0.052,0.00706069196346004
0.053,0.00706069195824428
0.054,0.00706069195572072
0.055,0.00706069195581219
0.056,0.00706069195841925
0.057,0.00706069196341997
0.058,0.00706069197067337
0.059,0.00706069198002825
0.06,0.00706069199764757
0.061,0.00706069202343348
0.062,0.00706069205723987
0.063,0.00706069209887583
0.064,0.00706069214811058
0.065,0.00706069220468809
0.066,0.00706069226834742
0.067,0.00706069233883307
0.068,0.00706069241590099
0.069,0.00706069249931991
0.07,0.0070606925888683
0.071,0.00706069268432766
0.072,0.00706069278547398
0.073,0.00706069289206888
0.074,0.00706069300385235
0.075,0.00706069312053528
0.076,0.00706069324179883
0.077,0.00706069336729839
0.078,0.00706069349667118
0.079,0.00706069362954659
0.08,0.00706069376555562
0.081,0.00706069390434062
0.082,0.00706069404556761
0.083,0.00706069418893588
0.084,0.00706069433563792
0.085,0.0070606944866535
0.086,0.0070606946423203
0.087,0.00706069480292817
0.088,0.00706069496869316
0.089,0.00706069513974653
0.09,0.00706069531614292
0.091,0.00706069549787353
0.092,0.00706069568488094
0.093,0.00706069587707259
0.094,0.00706069607433191
0.095,0.00706069627652933
0.096,0.00706069648352426
0.097,0.00706069669516412
0.098,0.00706069691128183
0.099,0.00706069713169361
0.1,0.00706069735619823
0.101,0.00706069758458118
0.102,0.00706069781661899
0.103,0.00706069805208594
