0,-3.10470126544085e-05
0.001,-1.74782954035815e-05
0.002,-2.73623528714995e-06
0.003,1.16231859499364e-05
0.004,2.34982701520414e-05
0.005,3.18823518055609e-05
0.006,3.65446369058318e-05
0.007,3.73528520208181e-05
0.008,3.47686105007767e-05
0.009,2.97779228505059e-05
0.01,2.32689069091751e-05
0.011,1.6022226488877e-05
0.012,8.9836231364591e-06
0.013,2.30314749046817e-06
0.014,-3.50221560145557e-06
0.015,-8.42387776829706e-06
0.016,-1.26587256750136e-05
0.017,-1.65358599163444e-05
0.018,-2.04352039145793e-05
0.019,-2.40570057767092e-05
0.02,-2.81604037504651e-05
0.021,-3.34099070746425e-05
0.022,-3.98614309017863e-05
0.023,-4.73701544149314e-05
0.024,-5.56412663914134e-05
0.025,-6.43667454856291e-05
0.026,-7.2923231323278e-05
0.027,-8.08262033851389e-05
0.028,-8.76574167121209e-05
0.029,-9.32774415063949e-05
0.03,-9.73838088295693e-05
0.031,-9.97366104653488e-05
0.032,-0.000100335165457128
0.033,-9.96294777420332e-05
0.034,-9.74130151766751e-05
0.035,-9.36930897411111e-05
0.036,-8.86310898144801e-05
0.037,-8.23982816477659e-05
0.038,-7.59649734305115e-05
0.039,-6.82826551681166e-05
0.04,-5.9368757313446e-05
0.041,-4.93626599221057e-05
0.042,-3.66706290441654e-05
0.043,-2.36086938721753e-05
0.044,-1.18293488616687e-05
0.045,-1.255566640231e-06
0.046,8.48243272446018e-06
0.047,1.74260708207322e-05
0.048,2.56467560906171e-05
0.049,3.28661979618015e-05
0.05,3.94881463079369e-05
0.051,4.56626238002666e-05
0.052,5.13698861614756e-05
0.053,5.64375966821509e-05
0.054,6.07271226179517e-05
0.055,6.42767778752024e-05
0.056,6.69533309248106e-05
0.057,6.86365729704327e-05
0.058,6.92393984103454e-05
0.059,6.87195352669331e-05
0.06,6.70726901754366e-05
0.061,6.43885555248482e-05
0.062,6.08145181928081e-05
0.063,5.65112428574293e-05
0.064,5.18018959518505e-05
0.065,4.72219586538582e-05
0.066,4.2166909078666e-05
0.067,3.67309748749592e-05
0.068,3.10180749199037e-05
0.069,2.51579297423639e-05
0.07,1.92922363244048e-05
0.071,1.35663813517092e-05
0.072,8.12085943323995e-06
0.073,3.08439806950589e-06
0.074,-1.61419009466252e-06
0.075,-5.67457466335652e-06
0.076,-8.97660011368578e-06
0.077,-1.14503053940324e-05
0.078,-1.30556555064713e-05
0.079,-1.39199185429933e-05
0.08,-1.40336772041199e-05
0.081,-1.31828497107923e-05
0.082,-1.13864811252559e-05
0.083,-8.69547819354983e-06
0.084,-5.36859503859021e-06
0.085,-1.25537562262605e-06
0.086,3.70820171676196e-06
0.087,9.61958001466784e-06
0.088,1.63313618652322e-05
0.089,2.29202126497085e-05
0.09,2.91847044910076e-05
0.091,3.49925076880371e-05
0.092,4.02712116463967e-05
0.093,4.49516419978419e-05
0.094,4.88254712192209e-05
0.095,5.22465080419453e-05
0.096,5.52592392643659e-05
0.097,5.7877211911918e-05
0.098,6.00803628332596e-05
0.099,6.18192258727633e-05
0.1,6.28906098766111e-05
0.101,6.33917405766861e-05
0.102,6.32807283371458e-05
0.103,6.25070376937822e-05
0.104,6.10381935447027e-05
0.105,5.88675023068603e-05
0.106,5.60180567880691e-05
0.107,5.25428968544483e-05
0.108,4.85216747756755e-05
0.109,4.4134763690514e-05
0.11,3.9821510489042e-05
0.111,3.51720072463809e-05
0.112,3.02347681302557e-05
0.113,2.50779563388203e-05
0.114,1.97978445218879e-05
0.115,1.44827579708111e-05
0.116,9.2415254346315e-06
0.117,4.18232041706002e-06
0.118,-6.18948912317674e-07
0.119,-5.15230480064916e-06
0.12,-9.20158031619229e-06
0.121,-1.26884610217352e-05
0.122,-1.55581195444006e-05
0.123,-1.77783270763612e-05
0.124,-1.93369004086796e-05
0.125,-2.02381794926334e-05
0.126,-2.05633293844703e-05
0.127,-2.0487924957162e-05
0.128,-1.97267663821604e-05
0.129,-1.82043748770831e-05
0.13,-1.60776985808785e-05
0.131,-1.34191633498347e-05
0.132,-1.02937619309297e-05
0.133,-6.25458265264852e-06
0.134,-1.8666720826439e-06
0.135,2.45368606716208e-06
0.136,6.56866569357814e-06
0.137,1.03854961199655e-05
0.138,1.36759802134645e-05
0.139,1.66026950687076e-05
0.14,1.92215025142292e-05
0.141,2.15528354809137e-05
0.142,2.36045749915621e-05
0.143,2.53674821713164e-05
0.144,2.6815049918985e-05
0.145,2.79071146737662e-05
0.146,2.85961306216567e-05
0.147,2.87501524073103e-05
0.148,2.84432738517694e-05
0.149,2.76668262540959e-05
0.15,2.64146853454822e-05
0.151,2.46960824016336e-05
0.152,2.25370799899315e-05
0.153,1.99800937780162e-05
0.154,1.7081706446009e-05
0.155,1.39091209244256e-05
0.156,1.08568692656686e-05
0.157,7.64477776079771e-06
0.158,4.27388331159102e-06
0.159,8.13361790238273e-07
0.16,-2.89128977305802e-06
0.161,-6.60571560730136e-06
0.162,-1.02497481633851e-05
0.163,-1.38203170751267e-05
0.164,-1.71674299102079e-05
0.165,-2.01982110587402e-05
0.166,-2.28485616915071e-05
0.167,-2.50711067350972e-05
0.168,-2.68350799810329e-05
0.169,-2.81246788799562e-05
0.17,-2.89389441280641e-05
0.171,-2.92901191826343e-05
0.172,-2.91796598154873e-05
0.173,-2.86505506541032e-05
0.174,-2.77172652324005e-05
0.175,-2.64825967253295e-05
0.176,-2.48546043709258e-05
0.177,-2.28377911138704e-05
0.178,-2.04847340528584e-05
0.179,-1.73805702811306e-05
0.18,-1.41333931203459e-05
0.181,-1.09809612826297e-05
0.182,-8.01179063421944e-06
0.183,-5.21807290506743e-06
0.184,-2.62747933484104e-06
0.185,-2.52794430812616e-07
0.186,1.90053988180357e-06
0.187,3.82836126736441e-06
0.188,5.52339039629867e-06
0.189,6.9728664634006e-06
0.19,8.15825634959186e-06
0.191,9.05676562114906e-06
0.192,9.64415525169681e-06
0.193,9.89824871083576e-06
0.194,9.80117433518723e-06
0.195,9.30138531854223e-06
0.196,8.47098789497487e-06
0.197,7.32733233225944e-06
0.198,5.89710459710965e-06
0.199,4.21048210541261e-06
0.2,2.30455891970184e-06
0.201,2.16174191190042e-07
0.202,-1.70649724870619e-06
0.203,-3.79765454942409e-06
0.204,-6.04699798116289e-06
0.205,-8.46646058967502e-06
0.206,-1.09626281591331e-05
0.207,-1.34999727207646e-05
0.208,-1.59861587947199e-05
0.209,-1.83568138911916e-05
0.21,-2.05517293772155e-05
0.211,-2.25182121191164e-05
0.212,-2.42141251604656e-05
0.213,-2.56083491394985e-05
0.214,-2.56610673925288e-05
0.215,-2.5481198517036e-05
0.216,-2.53904257858903e-05
0.217,-2.54628074106026e-05
0.218,-2.57163737679943e-05
0.219,-2.61217744667346e-05
0.22,-2.66027119387496e-05
0.221,-2.70957153576182e-05
0.222,-2.75180381742146e-05
0.223,-2.77993698443705e-05
0.224,-2.78884414400202e-05
0.225,-2.7760284987025e-05
0.226,-2.74167954110987e-05
0.227,-2.68831368660131e-05
0.228,-2.62016205417074e-05
0.229,-2.54172409895423e-05
0.23,-2.45878467801814e-05
0.231,-2.3767411544257e-05
0.232,-2.29943848239589e-05
0.233,-2.22933777220759e-05
0.234,-2.16743569381952e-05
0.235,-2.11338774041086e-05
0.236,-2.06583559166875e-05
0.237,-2.0228190865586e-05
0.238,-1.98218091699541e-05
0.239,-1.94195365107404e-05
0.24,-1.90065765694037e-05
0.241,-1.85748022575109e-05
0.242,-1.81232839057201e-05
0.243,-1.76576520374891e-05
0.244,-1.71885596333758e-05
0.245,-1.67295976037904e-05
0.246,-1.62950529516605e-05
0.247,-1.58978536579972e-05
0.248,-1.55479982745069e-05
0.249,-1.52516136694342e-05
0.25,-1.50107068202436e-05
0.251,-1.48235391924876e-05
0.252,-1.46854841172974e-05
