0,145.254300084033
0.001,145.254300084186
0.002,145.254300084469
0.003,145.254300084846
0.004,145.254300085278
0.005,145.254300085724
0.006,145.254300086148
0.007,145.254300086524
0.008,145.254300086838
0.009,145.254300087083
0.01,145.254300087264
0.011,145.254300087391
0.012,145.254300087479
0.013,145.254300087544
0.014,145.254300087598
0.015,145.254300087655
0.016,145.254300087721
0.017,145.254300087801
0.018,145.254300087895
0.019,145.254300088003
0.02,145.254300088119
0.021,145.25430008824
0.022,145.254300088361
0.023,145.254300088479
0.024,145.254300088592
0.025,145.2543000887
0.026,145.254300088803
0.027,145.254300088904
0.028,145.254300089005
0.029,145.25430008911
0.03,145.254300089221
0.031,145.254300089342
0.032,145.254300089475
0.033,145.254300089622
0.034,145.254300089785
0.035,145.254300089965
0.036,145.254300090164
0.037,145.254300090381
0.038,145.254300090617
0.039,145.254300090873
0.04,145.254300091149
0.041,145.254300091446
0.042,145.254300091761
0.043,145.254300092095
0.044,145.254300092444
0.045,145.254300092806
0.046,145.25430009318
0.047,145.254300093564
0.048,145.254300093955
0.049,145.254300094352
0.05,145.254300094752
0.051,145.254300095154
0.052,145.254300095555
0.053,145.254300095953
0.054,145.254300096346
0.055,145.25430009673
0.056,145.254300097106
0.057,145.25430009747
0.058,145.254300097823
0.059,145.254300098164
0.06,145.254300098492
0.061,145.254300098808
0.062,145.254300099111
0.063,145.254300099402
0.064,145.254300099682
0.065,145.254300099953
0.066,145.254300100215
0.067,145.254300100469
0.068,145.254300100716
0.069,145.254300100958
0.07,145.254300101195
0.071,145.254300101427
0.072,145.254300101656
0.073,145.254300101882
0.074,145.254300102105
0.075,145.254300102327
0.076,145.254300102549
0.077,145.254300102771
0.078,145.254300102995
0.079,145.254300103222
0.08,145.254300103454
0.081,145.254300103692
0.082,145.254300103937
0.083,145.25430010419
0.084,145.254300104452
0.085,145.254300104723
0.086,145.254300105003
0.087,145.254300105291
0.088,145.254300105587
0.089,145.254300105889
0.09,145.254300106197
0.091,145.254300106508
0.092,145.254300106823
0.093,145.25430010714
0.094,145.254300107457
0.095,145.254300107773
0.096,145.254300108086
0.097,145.254300108394
0.098,145.254300108697
0.099,145.254300108992
0.1,145.254300109278
0.101,145.254300109554
0.102,145.254300109819
0.103,145.254300110073
0.104,145.254300110316
0.105,145.254300110549
0.106,145.25430011077
0.107,145.254300110981
0.108,145.254300111183
0.109,145.254300111377
0.11,145.254300111562
0.111,145.254300111739
0.112,145.254300111909
0.113,145.254300112071
0.114,145.254300112228
0.115,145.254300112378
0.116,145.254300112524
0.117,145.254300112665
0.118,145.254300112803
0.119,145.254300112938
0.12,145.254300113072
0.121,145.254300113205
0.122,145.254300113339
0.123,145.254300113473
0.124,145.254300113608
0.125,145.254300113746
0.126,145.254300113886
0.127,145.25430011403
0.128,145.254300114178
0.129,145.25430011433
0.13,145.254300114486
0.131,145.254300114647
0.132,145.254300114812
0.133,145.254300114983
0.134,145.254300115158
0.135,145.254300115337
0.136,145.25430011552
0.137,145.254300115706
0.138,145.254300115894
0.139,145.254300116083
0.14,145.254300116271
0.141,145.254300116458
0.142,145.254300116641
0.143,145.25430011682
0.144,145.254300116994
0.145,145.254300117161
0.146,145.254300117322
0.147,145.254300117476
0.148,145.254300117622
0.149,145.254300117761
0.15,145.254300117893
0.151,145.254300118018
0.152,145.254300118136
0.153,145.254300118249
0.154,145.254300118356
0.155,145.254300118457
0.156,145.254300118553
0.157,145.254300118644
0.158,145.254300118731
0.159,145.254300118813
0.16,145.254300118891
0.161,145.254300118966
0.162,145.254300119038
0.163,145.254300119108
0.164,145.254300119176
0.165,145.254300119243
0.166,145.25430011931
0.167,145.254300119378
0.168,145.254300119447
0.169,145.254300119519
0.17,145.254300119593
0.171,145.25430011967
0.172,145.254300119751
0.173,145.254300119835
0.174,145.254300119922
0.175,145.254300120012
0.176,145.254300120106
0.177,145.254300120204
0.178,145.254300120306
0.179,145.254300120411
0.18,145.25430012052
0.181,145.254300120633
0.182,145.254300120748
0.183,145.254300120867
0.184,145.254300120986
0.185,145.254300121107
0.186,145.254300121228
0.187,145.254300121349
0.188,145.254300121467
0.189,145.254300121584
0.19,145.254300121698
0.191,145.254300121808
0.192,145.254300121914
0.193,145.254300122017
0.194,145.254300122115
0.195,145.25430012221
0.196,145.2543001223
0.197,145.254300122386
0.198,145.254300122469
0.199,145.254300122549
0.2,145.254300122625
0.201,145.254300122698
0.202,145.254300122768
0.203,145.254300122836
0.204,145.254300122901
0.205,145.254300122964
0.206,145.254300123026
0.207,145.254300123086
0.208,145.254300123145
0.209,145.254300123204
0.21,145.254300123263
0.211,145.254300123322
0.212,145.254300123383
0.213,145.254300123445
0.214,145.254300123509
0.215,145.254300123576
0.216,145.254300123645
0.217,145.254300123717
0.218,145.25430012379
0.219,145.254300123866
0.22,145.254300123944
0.221,145.254300124024
0.222,145.254300124106
0.223,145.25430012419
0.224,145.254300124277
0.225,145.254300124366
0.226,145.254300124457
0.227,145.254300124551
0.228,145.254300124648
0.229,145.254300124747
0.23,145.254300124849
0.231,145.254300124953
0.232,145.25430012506
0.233,145.25430012517
0.234,145.254300125281
0.235,145.254300125395
0.236,145.25430012551
