0,0
0.001,-9.73940793282103e-09
0.002,-3.51026947237212e-08
0.003,-7.05092282685134e-08
0.004,-1.11366547057914e-07
0.005,-1.53740957756091e-07
0.006,-1.94513714355748e-07
0.007,-2.31245924251163e-07
0.008,-2.61955483493275e-07
0.009,-2.85132133824673e-07
0.01,-2.99685120793694e-07
0.011,-3.04782943947131e-07
0.012,-2.99825689627473e-07
0.013,-3.02919685354866e-07
0.014,-3.20023738028616e-07
0.015,-3.50634333637506e-07
0.016,-3.94012171668678e-07
0.017,-4.49223918574135e-07
0.018,-5.15183223021912e-07
0.019,-5.90687730120467e-07
0.02,-6.74451239834689e-07
0.021,-7.65481346548314e-07
0.022,-8.62879799004848e-07
0.023,-9.65635652248621e-07
0.024,-1.07263859223942e-06
0.025,-1.18269303890783e-06
0.026,-1.29452565668994e-06
0.027,-1.40674138524082e-06
0.028,-1.51791540219186e-06
0.029,-1.62661838417112e-06
0.03,-1.73144308065688e-06
0.031,-1.83093660084929e-06
0.032,-1.9236724503779e-06
0.033,-2.00834552814003e-06
0.034,-2.08379821626548e-06
0.035,-2.14885221119914e-06
0.036,-2.20249898063032e-06
0.037,-2.24398517856429e-06
0.038,-2.27282519383982e-06
0.039,-2.2888077743891e-06
0.04,-2.2915647426184e-06
0.041,-2.2811550515361e-06
0.042,-2.25808267933793e-06
0.043,-2.24105531440444e-06
0.044,-2.24233375592241e-06
0.045,-2.25815526281728e-06
0.046,-2.28523602407271e-06
0.047,-2.32064595329522e-06
0.048,-2.36161766107208e-06
0.049,-2.40557279937791e-06
0.05,-2.45014550028285e-06
0.051,-2.49338844654002e-06
0.052,-2.53361684486869e-06
0.053,-2.56936371945178e-06
0.054,-2.59938602824712e-06
0.055,-2.62271514927778e-06
0.056,-2.63866751519806e-06
0.057,-2.6467529703331e-06
0.058,-2.64666933888704e-06
0.059,-2.63829470789089e-06
0.06,-2.62167569925367e-06
0.061,-2.6077383905859e-06
0.062,-2.60388185057174e-06
0.063,-2.60905556426916e-06
0.064,-2.62214422655533e-06
0.065,-2.64199669967042e-06
0.066,-2.66752002249182e-06
0.067,-2.6978965234837e-06
0.068,-2.73223110233051e-06
0.069,-2.7695662399935e-06
0.07,-2.8088948121178e-06
0.071,-2.84917511922198e-06
0.072,-2.88934671505489e-06
0.073,-2.92834663946945e-06
0.074,-2.96512579033187e-06
0.075,-2.99866511375818e-06
0.076,-3.02789296841338e-06
0.077,-3.05179936295826e-06
0.078,-3.06946364923693e-06
0.079,-3.08007028809738e-06
0.08,-3.08292303989774e-06
0.081,-3.07738205058184e-06
0.082,-3.06287520756055e-06
0.083,-3.03901776703405e-06
0.084,-3.00562065544411e-06
0.085,-2.96589190492815e-06
0.086,-2.93445654747225e-06
0.087,-2.91572514523408e-06
0.088,-2.90851895066529e-06
0.089,-2.91131570811406e-06
0.09,-2.92223592071385e-06
0.091,-2.93942804823257e-06
0.092,-2.96109223939474e-06
0.093,-2.98550321659167e-06
0.094,-3.01103184016956e-06
0.095,-3.03618715116147e-06
0.096,-3.05974895783703e-06
0.097,-3.08061904217012e-06
0.098,-3.09783021606739e-06
0.099,-3.11055325384352e-06
0.1,-3.11810153619603e-06
0.101,-3.11993339246509e-06
0.102,-3.11572410353211e-06
0.103,-3.10527946096123e-06
0.104,-3.08852375867775e-06
0.105,-3.06549519496082e-06
0.106,-3.0363399316498e-06
0.107,-3.00130491814923e-06
0.108,-2.96072958269577e-06
0.109,-2.91503649032627e-06
0.11,-2.86591021402537e-06
0.111,-2.81890710149051e-06
0.112,-2.77882703806403e-06
0.113,-2.74472972845451e-06
0.114,-2.7156611632746e-06
0.115,-2.6906506370462e-06
0.116,-2.6687212059095e-06
0.117,-2.64889744175741e-06
0.118,-2.63021536181158e-06
0.119,-2.61173276783546e-06
0.12,-2.59252578861611e-06
0.121,-2.57165449025395e-06
0.122,-2.54823927082332e-06
0.123,-2.52147270336074e-06
0.124,-2.49063049148596e-06
0.125,-2.45508129588281e-06
0.126,-2.41429522885696e-06
0.127,-2.3678508099001e-06
0.128,-2.31710514541235e-06
0.129,-2.2710172016795e-06
0.13,-2.2328066340544e-06
0.131,-2.20221370793394e-06
0.132,-2.17884118214156e-06
0.133,-2.1621900686287e-06
0.134,-2.15165567381208e-06
0.135,-2.14625572372907e-06
0.136,-2.14486589696503e-06
0.137,-2.14636785443524e-06
0.138,-2.14966753662688e-06
0.139,-2.15371257442477e-06
0.14,-2.15760175885152e-06
0.141,-2.16051080675349e-06
0.142,-2.16168448330019e-06
0.143,-2.16044488095616e-06
0.144,-2.15619816091729e-06
0.145,-2.14843973596635e-06
0.146,-2.13675790826515e-06
0.147,-2.1208359968578e-06
0.148,-2.10045299618617e-06
0.149,-2.07552826385359e-06
0.15,-2.04606407511846e-06
0.151,-2.01213783010635e-06
0.152,-1.97389845844556e-06
0.153,-1.93156183221314e-06
0.154,-1.88540523401145e-06
0.155,-1.83576094937907e-06
0.156,-1.78300909181926e-06
0.157,-1.72757000760897e-06
0.158,-1.66972679989374e-06
0.159,-1.61020148626763e-06
0.16,-1.5526141991398e-06
0.161,-1.49955010828686e-06
0.162,-1.45013866265628e-06
0.163,-1.40351929953628e-06
0.164,-1.35885582934606e-06
0.165,-1.31530924754684e-06
0.166,-1.27206862463225e-06
0.167,-1.2283710881678e-06
0.168,-1.1835099968091e-06
0.169,-1.13684268911595e-06
0.17,-1.087797648598e-06
0.171,-1.03588398819775e-06
0.172,-9.8318059491577e-07
0.173,-9.34825280385343e-07
0.174,-8.91077613838249e-07
0.175,-8.51947703761423e-07
0.176,-8.17374333712617e-07
0.177,-7.8727107395448e-07
0.178,-7.61459114921306e-07
0.179,-7.39668371040516e-07
0.18,-7.21551100338942e-07
0.181,-7.0643848573823e-07
0.182,-6.93615653498988e-07
0.183,-6.82397013181872e-07
0.184,-6.72138867071768e-07
0.185,-6.62218747517293e-07
0.186,-6.5204454581477e-07
0.187,-6.41062755829464e-07
0.188,-6.28765751186061e-07
0.189,-6.14698017172971e-07
0.19,-5.98461290422457e-07
0.191,-5.79718586906368e-07
0.192,-5.58197117608498e-07
0.193,-5.33690102864907e-07
0.194,-5.06057502910829e-07
0.195,-4.75225686466222e-07
0.196,-4.41186775374213e-07
0.197,-4.04019818015142e-07
0.198,-3.6385345313604e-07
0.199,-3.20862223019264e-07
0.2,-2.75261422374312e-07
0.201,-2.27306106207766e-07
0.202,-1.77275660440351e-07
0.203,-1.25475315280428e-07
0.204,-7.20813177349437e-08
0.205,-1.73088037150087e-08
0.206,3.66747500264797e-08
0.207,8.72499610097433e-08
0.208,1.34630469317671e-07
0.209,1.79484557348537e-07
0.21,2.22460502004369e-07
0.211,2.64182119381006e-07
0.212,3.05239860053711e-07
0.213,3.46188414905509e-07
0.214,3.87540049378297e-07
0.215,4.29759374289696e-07
0.216,4.72710281511991e-07
0.217,5.16187730342497e-07
0.218,5.6001557949456e-07
0.219,6.04043685797258e-07
0.22,6.48144485547476e-07
0.221,6.92023955958438e-07
0.222,7.35601943427443e-07
0.223,7.78814742733189e-07
0.224,8.21695775617373e-07
0.225,8.6427248626375e-07
0.226,9.06565898968392e-07
0.227,9.48592780381067e-07
0.228,9.90363786354853e-07
0.229,1.03186186432847e-06
0.23,1.07291146421825e-06
0.231,1.11342823872652e-06
0.232,1.15338951292322e-06
0.233,1.19277336333946e-06
0.234,1.23155814578433e-06
0.235,1.26972215456965e-06
0.236,1.30724384644173e-06
0.237,1.34410029756537e-06
0.238,1.38026854249661e-06
0.239,1.41572505672289e-06
0.24,1.45044575045532e-06
0.241,1.48440597352495e-06
0.242,1.51758052229993e-06
0.243,1.54994364401255e-06
0.244,1.58146903851432e-06
0.245,1.61212986042134e-06
0.246,1.64189872640909e-06
0.247,1.6707477328626e-06
0.248,1.698648488399e-06
0.249,1.72557216384033e-06
0.25,1.75148956058135e-06
0.251,1.77637119544469e-06
0.252,1.80018739856233e-06
0.253,1.82290841924884e-06
0.254,1.84450453435966e-06
0.255,1.86494615381446e-06
0.256,1.88420391883261e-06
0.257,1.90224878973911e-06
0.258,1.91905212175612e-06
0.259,1.93458572859121e-06
0.26,1.9488219349135e-06
0.261,1.96173361957391e-06
0.262,1.97329425180784e-06
0.263,1.98347792267493e-06
0.264,1.99225937354746e-06
0.265,1.99961402300314e-06
0.266,2.00551799281259e-06
0.267,2.00994813319448e-06
0.268,2.01288204709869e-06
0.269,2.01429811303467e-06
0.27,2.01417550590436e-06
0.271,2.01249421537811e-06
0.272,2.0092350614908e-06
0.273,2.00437970732788e-06
0.274,1.99791066887478e-06
0.275,1.98981132222724e-06
0.276,1.98006590893094e-06
0.277,1.96866292425239e-06
0.278,1.95559369513833e-06
0.279,1.94084982035576e-06
0.28,1.92442325347767e-06
0.281,1.90630637556842e-06
0.282,1.88649205860691e-06
0.283,1.86497372062569e-06
0.284,1.84174537340256e-06
0.285,1.81680166341755e-06
0.286,1.79013790666615e-06
0.287,1.7617501178554e-06
0.288,1.73163503440606e-06
0.289,1.69979013562801e-06
0.29,1.66621365753616e-06
0.291,1.63090460367774e-06
0.292,1.59386275244587e-06
0.293,1.55508866141992e-06
0.294,1.51458366921798e-06
0.295,1.47234989534406e-06
0.296,1.42839023847077e-06
0.297,1.382708373524e-06
0.298,1.33530874775876e-06
0.299,1.28619657600319e-06
0.3,1.23537783512113e-06
0.301,1.18285925771625e-06
0.302,1.12864832504822e-06
0.303,1.07275325924621e-06
0.304,1.01518301479049e-06
0.305,9.55947269427972e-07
0.306,8.9505641461904e-07
0.307,8.32521545633768e-07
0.308,7.68354451454192e-07
0.309,7.02567604548491e-07
0.31,6.35174150568884e-07
0.311,5.66187897992863e-07
0.312,4.95623307667077e-07
0.313,4.23495482237796e-07
0.314,3.49820155406875e-07
0.315,2.74613681032803e-07
0.316,1.97893022113339e-07
0.317,1.19675739649357e-07
0.318,3.99799814818484e-08
0.319,-4.11755288796665e-08
0.32,-1.23771503363564e-07
0.321,-2.07788100406334e-07
0.322,-2.93204935975191e-07
0.323,-3.80001094589333e-07
0.324,-4.68155140409858e-07
0.325,-5.57645128414061e-07
0.326,-6.48448615694587e-07
0.327,-7.40542672892417e-07
0.328,-8.33903895724847e-07
0.329,-9.28508416586032e-07
0.33,-1.02433191615542e-06
0.331,-1.12134963498287e-06
0.332,-1.2195363850172e-06
0.333,-1.31886656109115e-06
0.334,-1.4193141523656e-06
0.335,-1.52085275377053e-06
0.336,-1.62345557747809e-06
0.337,-1.72709546444734e-06
0.338,-1.83174489604273e-06
0.339,-1.93737600573378e-06
0.34,-2.04396059083171e-06
0.341,-2.15147012424508e-06
0.342,-2.25987576621454e-06
0.343,-2.36914837598426e-06
0.344,-2.47925852341878e-06
0.345,-2.59017650054188e-06
0.346,-2.70187233303854e-06
0.347,-2.81431579173029e-06
0.348,-2.9274764040472e-06
0.349,-3.04132346553581e-06
0.35,-3.15582605136735e-06
0.351,-3.27095302788806e-06
0.352,-3.38667306413629e-06
0.353,-3.5029546433218e-06
0.354,-3.61976607425461e-06
0.355,-3.7370755026742e-06
0.356,-3.85485092249478e-06
0.357,-3.97306018696014e-06
0.358,-4.091671019742e-06
0.359,-4.21065102599313e-06
0.36,-4.32996770335383e-06
0.361,-4.44958845294813e-06
0.362,-4.56948059036423e-06
0.363,-4.68961135658731e-06
0.364,-4.80994792889487e-06
0.365,-4.93045743164557e-06
0.366,-5.05110694700625e-06
0.367,-5.17186352555438e-06
0.368,-5.29269419524035e-06
0.369,-5.41356511823132e-06
0.37,-5.53443861914067e-06
0.371,-5.65527758555313e-06
0.372,-5.77604540147862e-06
0.373,-5.89670588954424e-06
0.374,-6.01722326119553e-06
0.375,-6.13756207413255e-06
0.376,-6.25768719632792e-06
0.377,-6.37756377597635e-06
0.378,-6.49715721676557e-06
0.379,-6.61643315792888e-06
0.38,-6.73535745856678e-06
0.381,-6.85389618581897e-06
0.382,-6.97201560642054e-06
0.383,-7.08968218128358e-06
0.384,-7.20686256274995e-06
0.385,-7.32352359416093e-06
0.386,-7.43963231142345e-06
0.387,-7.55515594626998e-06
0.388,-7.67006193094512e-06
0.389,-7.78431790402901e-06
0.39,-7.89789171718941e-06
0.391,-8.01075144267167e-06
0.392,-8.12286538133326e-06
0.393,-8.23420207110695e-06
0.394,-8.34473029577253e-06
0.395,-8.45441909394237e-06
0.396,-8.56323776819968e-06
0.397,-8.67115589432194e-06
0.398,-8.77814333052124e-06
0.399,-8.88417022667033e-06
0.4,-8.98920703347161e-06
0.401,-9.09322451154628e-06
0.402,-9.196193740389e-06
0.403,-9.29808612717922e-06
0.404,-9.39887341543985e-06
0.405,-9.49852769348904e-06
0.406,-9.5970214027041e-06
0.407,-9.69432734555443e-06
0.408,-9.79041869339348e-06
0.409,-9.88526899398692e-06
0.41,-9.97885217877779e-06
0.411,-1.00711425698394e-05
0.412,-1.01621148865608e-05
0.413,-1.02517442520359e-05
