0,0
0.001,0
0.002,6.93206008512158e-11
0.003,1.98011235465446e-10
0.004,3.70195987495701e-10
0.005,5.67173100001295e-10
0.006,7.70360804284599e-10
0.007,9.63713918802715e-10
0.008,1.13537711843452e-09
0.009,1.27847907439924e-09
0.01,1.39110307810735e-09
0.011,1.47559427487788e-09
0.012,1.53742204040589e-09
0.013,1.58383710337304e-09
0.014,1.62246699647991e-09
0.015,1.66027371165706e-09
0.016,1.70284899228422e-09
0.017,1.75397213744389e-09
0.018,1.81550095196395e-09
0.019,1.88754537814665e-09
0.02,1.96884051178018e-09
0.021,2.05722501397735e-09
0.022,2.15013392182216e-09
0.023,2.24503596752103e-09
0.024,2.33976617666779e-09
0.025,2.43272849620211e-09
0.026,2.52296875646621e-09
0.027,2.61013811340538e-09
0.028,2.69437865566957e-09
0.029,2.77616636571015e-09
0.03,2.85614663996208e-09
0.031,2.93498962746037e-09
0.032,3.01328455104562e-09
0.033,3.09147927207296e-09
0.034,3.16986310438578e-09
0.035,3.24858469884256e-09
0.036,3.327693502508e-09
0.037,3.40718851558436e-09
0.038,3.48706324184609e-09
0.039,3.56733891009416e-09
0.04,3.64808162183789e-09
0.041,3.72940543134638e-09
0.042,3.81145644809006e-09
0.043,3.89438653702982e-09
0.044,3.97823067544203e-09
0.045,4.06294577013297e-09
0.046,4.1485700601438e-09
0.047,4.23520987474653e-09
0.048,4.32300374957713e-09
0.049,4.41207782645595e-09
0.05,4.50250187416221e-09
0.051,4.59425539546298e-09
0.052,4.68720992193045e-09
0.053,4.78113315053495e-09
0.054,4.8757127227221e-09
0.055,4.9705943118022e-09
0.056,5.06542660507953e-09
0.057,5.15990572108234e-09
0.058,5.25381263405327e-09
0.059,5.34703756877297e-09
0.06,5.43958844658024e-09
0.061,5.53158315710632e-09
0.062,5.6236806180573e-09
0.063,5.7159953791844e-09
0.064,5.80871529016824e-09
0.065,5.90208241109496e-09
0.066,5.99635686691261e-09
0.067,6.09176864225455e-09
0.068,6.18848498627462e-09
0.069,6.28658261206579e-09
0.07,6.3860246871396e-09
0.071,6.48666124844854e-09
0.072,6.58824719626137e-09
0.073,6.69047398258335e-09
0.074,6.79300925194767e-09
0.075,6.89553829453266e-09
0.076,6.99780095877429e-09
0.077,7.09961963314098e-09
0.078,7.2009138308613e-09
0.079,7.30170115471725e-09
0.08,7.40208593433006e-09
0.081,7.50223834734837e-09
0.082,7.6023682254147e-09
0.083,7.70269687403787e-09
0.084,7.80342965748344e-09
0.085,7.9047328999854e-09
0.086,8.00681964151767e-09
0.087,8.10972098598784e-09
0.088,8.21337118778649e-09
0.089,8.31774408242995e-09
0.09,8.42286544627912e-09
0.091,8.52880570593953e-09
0.092,8.63565466076204e-09
0.093,8.74348877583212e-09
0.094,8.85233972397353e-09
0.095,8.9621722281753e-09
0.096,9.07287549016213e-09
0.097,9.18426884536453e-09
0.098,9.2961220622606e-09
0.099,9.4081850194269e-09
0.1,9.52022121619368e-09
0.101,9.63203932768784e-09
0.102,0
0.103,0
0.104,0
0.105,0
0.106,0
0.107,0
0.108,0
0.109,0
0.11,0
0.111,0
0.112,0
0.113,0
0.114,0
0.115,0
0.116,0
0.117,0
0.118,0
0.119,0
0.12,0
0.121,0
0.122,0
0.123,0
0.124,0
0.125,0
0.126,0
0.127,0
0.128,0
0.129,0
0.13,0
0.131,0
0.132,0
0.133,0
0.134,0
0.135,0
0.136,0
0.137,0
0.138,0
0.139,0
0.14,0
0.141,0
0.142,0
0.143,0
0.144,0
0.145,0
0.146,0
0.147,0
0.148,0
0.149,0
0.15,0
0.151,0
0.152,0
0.153,0
0.154,0
0.155,0
0.156,0
0.157,0
0.158,0
0.159,0
0.16,0
0.161,0
0.162,0
0.163,0
0.164,0
0.165,0
0.166,0
0.167,0
0.168,0
0.169,0
0.17,0
0.171,0
0.172,0
0.173,0
0.174,0
0.175,0
0.176,0
0.177,0
0.178,0
0.179,0
0.18,0
0.181,0
0.182,0
0.183,0
0.184,0
0.185,0
0.186,0
0.187,0
0.188,0
0.189,0
0.19,0
0.191,0
0.192,0
0.193,0
0.194,0
0.195,0
0.196,0
0.197,0
0.198,0
0.199,0
0.2,0
0.201,0
0.202,0
0.203,0
0.204,0
0.205,0
0.206,0
0.207,0
0.208,0
0.209,0
0.21,0
0.211,0
0.212,0
0.213,0
0.214,0
0.215,0
0.216,0
0.217,0
0.218,0
0.219,0
0.22,0
0.221,0
0.222,0
0.223,0
0.224,0
0.225,0
0.226,0
0.227,0
0.228,0
0.229,0
0.23,0
0.231,0
0.232,0
0.233,0
0.234,0
0.235,0
0.236,0
0.237,0
0.238,0
0.239,0
0.24,0
0.241,0
0.242,0
0.243,0
0.244,0
0.245,0
0.246,0
0.247,0
0.248,0
0.249,0
0.25,0
0.251,0
0.252,0
0.253,0
0.254,0
0.255,0
0.256,0
0.257,0
0.258,0
0.259,0
0.26,0
0.261,0
0.262,0
0.263,0
0.264,0
0.265,0
0.266,0
0.267,0
0.268,0
0.269,0
0.27,0
0.271,0
0.272,0
0.273,0
0.274,0
0.275,0
0.276,0
0.277,0
0.278,0
0.279,0
0.28,0
0.281,0
0.282,0
0.283,0
0.284,0
0.285,0
0.286,0
0.287,0
0.288,0
0.289,0
0.29,0
0.291,0
0.292,0
0.293,0
0.294,0
0.295,0
0.296,0
0.297,0
0.298,0
0.299,0
0.3,0
0.301,0
0.302,0
0.303,0
0.304,0
0.305,0
0.306,0
0.307,0
0.308,0
0.309,0
0.31,0
0.311,0
0.312,0
0.313,0
0.314,0
0.315,0
0.316,0
0.317,0
0.318,0
0.319,0
0.32,0
0.321,0
0.322,0
0.323,0
0.324,0
0.325,0
0.326,0
0.327,0
0.328,0
0.329,0
0.33,0
0.331,0
0.332,0
0.333,0
0.334,0
0.335,0
0.336,0
0.337,0
0.338,0
0.339,0
0.34,0
0.341,0
0.342,0
0.343,0
0.344,0
0.345,0
0.346,0
0.347,0
0.348,0
0.349,0
0.35,0
0.351,0
0.352,0
0.353,0
0.354,0
0.355,0
0.356,0
0.357,0
0.358,0
0.359,0
0.36,0
0.361,0
0.362,0
0.363,0
0.364,0
0.365,0
0.366,0
0.367,0
0.368,0
0.369,0
0.37,0
0.371,0
0.372,0
0.373,0
0.374,0
0.375,0
0.376,0
0.377,0
0.378,0
0.379,0
0.38,0
0.381,0
0.382,0
0.383,0
0.384,0
0.385,0
0.386,0
0.387,0
0.388,0
0.389,0
0.39,0
0.391,0
0.392,0
0.393,0
0.394,0
0.395,0
0.396,0
0.397,0
0.398,0
0.399,0
0.4,0
0.401,0
0.402,0
0.403,0
0.404,0
0.405,0
0.406,0
0.407,0
0.408,0
0.409,0
0.41,0
0.411,0
0.412,0
0.413,0
0.414,0
0.415,0
0.416,0
0.417,0
0.418,0
0.419,0
0.42,0
0.421,0
0.422,0
0.423,0
0.424,0
0.425,0
0.426,0
0.427,0
0.428,0
0.429,0
0.43,0
0.431,0
0.432,0
0.433,0
0.434,0
0.435,0
0.436,0
0.437,0
0.438,0
0.439,0
0.44,0
0.441,0
0.442,0
0.443,0
0.444,0
0.445,0
0.446,0
0.447,0
0.448,0
0.449,0
0.45,0
0.451,0
0.452,0
0.453,0
0.454,0
0.455,0
0.456,0
0.457,0
0.458,0
0.459,0
0.46,0
0.461,0
0.462,0
0.463,0
0.464,0
0.465,0
0.466,0
0.467,0
0.468,0
0.469,0
0.47,0
0.471,0
0.472,0
0.473,0
0.474,0
0.475,0
0.476,0
0.477,0
0.478,0
0.479,0
0.48,0
0.481,0
0.482,0
0.483,0
0.484,0
0.485,0
0.486,0
0.487,0
0.488,0
0.489,0
0.49,0
0.491,0
0.492,0
0.493,0
0.494,0
0.495,0
0.496,0
0.497,0
0.498,0
0.499,0
0.5,0
0.501,0
0.502,0
0.503,0
0.504,0
0.505,0
0.506,0
0.507,0
0.508,0
0.509,0
0.51,0
0.511,0
0.512,0
0.513,0
0.514,0
0.515,0
0.516,0
0.517,0
0.518,0
0.519,0
0.52,0
0.521,0
0.522,0
0.523,0
0.524,0
0.525,0
0.526,0
0.527,0
0.528,0
0.529,0
0.53,0
0.531,0
0.532,0
0.533,0
0.534,0
0.535,0
0.536,0
0.537,0
0.538,0
0.539,0
0.54,0
0.541,0
0.542,0
0.543,0
0.544,0
0.545,0
0.546,0
0.547,0
0.548,0
0.549,0
0.55,0
0.551,0
0.552,0
0.553,0
