0,0
0.001,3.54565446174092e-07
0.002,6.3746277637965e-07
0.003,8.50033240089891e-07
0.004,9.89633563490147e-07
0.005,1.05965940305764e-06
0.006,1.0640113224216e-06
0.007,1.0049936353098e-06
0.008,8.8782186350395e-07
0.009,7.19029837204345e-07
0.01,5.03742145478811e-07
0.011,2.47769248152852e-07
0.012,-4.16770584377338e-08
0.013,-3.59104325772025e-07
0.014,-6.98220952933467e-07
0.015,-1.05202703736542e-06
0.016,-1.41337603133588e-06
0.017,-1.7750816488886e-06
0.018,-2.13003255262865e-06
0.019,-2.47131308931447e-06
0.02,-2.79987106983344e-06
0.021,-3.11322555553638e-06
0.022,-3.40486087901087e-06
0.023,-3.66852075402657e-06
0.024,-3.8983509155949e-06
0.025,-4.08885153525915e-06
0.026,-4.23381209676083e-06
0.027,-4.3291429644442e-06
0.028,-4.37166387843054e-06
0.029,-4.35916853596919e-06
0.03,-4.28841661480437e-06
0.031,-4.15794770204826e-06
0.032,-3.96873654209289e-06
0.033,-3.72291392759388e-06
0.034,-3.41960432773758e-06
0.035,-3.06220348578973e-06
0.036,-2.65657137316481e-06
0.037,-2.20962936188864e-06
0.038,-1.72920704789368e-06
0.039,-1.21462343626236e-06
0.04,-6.77295316035006e-07
0.041,-1.29975976281537e-07
0.042,4.1495188121725e-07
0.043,9.2092642095372e-07
0.044,1.37593731383011e-06
0.045,1.77982394369493e-06
0.046,2.13120999507299e-06
0.047,2.42582700493735e-06
0.048,2.66067963022738e-06
0.049,2.83406451280566e-06
0.05,2.9495576815907e-06
0.051,3.00872438026036e-06
0.052,3.01309968730124e-06
0.053,2.96515824940816e-06
0.054,2.86926670511039e-06
0.055,2.73092199447345e-06
0.056,2.55454222279307e-06
0.057,2.34505336827831e-06
0.058,2.10778712976231e-06
0.059,1.84837280806537e-06
0.06,1.57262609086113e-06
0.061,1.28721283972299e-06
0.062,9.95741138101695e-07
0.063,7.03958306550571e-07
0.064,4.17424426479913e-07
0.065,1.39628016434975e-07
0.066,-1.30917263156013e-07
0.067,-3.89031975120858e-07
0.068,-6.29743377955086e-07
0.069,-8.48376207032561e-07
0.07,-1.04064342968128e-06
0.071,-1.20272910610739e-06
0.072,-1.3313625353597e-06
0.073,-1.42388196781715e-06
0.074,-1.47828658397316e-06
0.075,-1.49116449572814e-06
0.076,-1.46170465397205e-06
0.077,-1.39013527367774e-06
0.078,-1.27751913537045e-06
0.079,-1.12573175439851e-06
0.08,-9.35813206039467e-07
0.081,-7.0936264845442e-07
0.082,-4.50844446484694e-07
0.083,-1.65436993238742e-07
0.084,1.41139973255163e-07
0.085,4.63110096442428e-07
0.086,7.9287219556184e-07
0.087,1.12340594248992e-06
0.088,1.442803167247e-06
0.089,1.73826706071468e-06
0.09,2.0045139703644e-06
0.091,2.23705400880777e-06
0.092,2.43225317831114e-06
0.093,2.5873756877323e-06
0.094,2.70108715616181e-06
0.095,2.77550588373712e-06
0.096,2.81046947067529e-06
0.097,2.80654529827815e-06
0.098,2.76500174714842e-06
0.099,2.68776559761473e-06
0.1,2.57736785848276e-06
0.101,2.43842064106431e-06
0.102,2.27435707740414e-06
0.103,2.08878005520554e-06
0.104,1.88555658304099e-06
0.105,1.66874069017109e-06
0.106,1.44249471630405e-06
0.107,1.21101083006187e-06
0.108,9.78434559325595e-07
0.109,7.48791964763255e-07
0.11,5.25959261250431e-07
0.111,3.09400697652952e-07
0.112,9.95734167997323e-08
0.113,-9.98275927159089e-08
0.114,-2.85284594310299e-07
0.115,-4.53523759444295e-07
0.116,-6.0157330548854e-07
0.117,-7.26820881407317e-07
0.118,-8.27062705320571e-07
0.119,-9.00243346110919e-07
0.12,-9.43791517245398e-07
0.121,-9.56907379970211e-07
0.122,-9.39382516570685e-07
0.123,-8.91603916210384e-07
0.124,-8.14546167832222e-07
0.125,-7.09752172503649e-07
0.126,-5.79302886178207e-07
0.127,-4.25039778405005e-07
0.128,-2.48633382715894e-07
0.129,-5.4421384831034e-08
0.13,1.53375315309244e-07
0.131,3.70384031162252e-07
0.132,5.92005735786814e-07
0.133,8.13505120372077e-07
0.134,1.02411484925298e-06
0.135,1.21725370223073e-06
0.136,1.38929996010223e-06
0.137,1.53721022870169e-06
0.138,1.65855890888201e-06
0.139,1.75356430860523e-06
0.14,1.821420944403e-06
0.141,1.86153414084259e-06
0.142,1.87384737026589e-06
0.143,1.85882744428424e-06
0.144,1.8174407487388e-06
0.145,1.75112080970428e-06
0.146,1.66172770363893e-06
0.147,1.55150008165098e-06
0.148,1.42397332609606e-06
0.149,1.2818698307066e-06
0.15,1.12799025859317e-06
0.151,9.65256761691119e-07
0.152,7.96656790536901e-07
0.153,6.25187407137429e-07
0.154,4.53801265487373e-07
0.155,2.85355326497778e-07
0.156,1.22563229204217e-07
0.157,-3.57184193263149e-08
0.158,-1.87796806667691e-07
0.159,-3.3131298339363e-07
0.16,-4.6419269666568e-07
0.161,-5.84227918717128e-07
0.162,-6.89324533801889e-07
0.163,-7.77658388180844e-07
0.164,-8.46833540312921e-07
0.165,-8.95442937106323e-07
0.166,-9.22621644340576e-07
0.167,-9.27919273538422e-07
0.168,-9.11308403148923e-07
0.169,-8.73184809740639e-07
0.17,-8.14359599852245e-07
0.171,-7.36043572235975e-07
0.172,-6.39879777896632e-07
0.173,-5.28431470801706e-07
0.174,-4.03686727198121e-07
0.175,-2.6808998032747e-07
0.176,-1.23386150238659e-07
0.177,2.73700368511405e-08
0.178,1.8091459769578e-07
0.179,3.33906941891016e-07
0.18,4.77732572042985e-07
0.181,6.08945054110203e-07
0.182,7.25713799756614e-07
0.183,8.26679191559411e-07
0.184,9.1027478742442e-07
0.185,9.75315871850964e-07
0.186,1.0210079925961e-06
0.187,1.04694864301908e-06
0.188,1.05312212028196e-06
0.189,1.03988770848757e-06
0.19,1.00796141783699e-06
0.191,9.58391620623798e-07
0.192,8.92529058882266e-07
0.193,8.11991844147486e-07
0.194,7.1862621114626e-07
0.195,6.14479092882104e-07
0.196,5.0224218534842e-07
0.197,3.8403202676137e-07
0.198,2.61996932420736e-07
0.199,1.38255989518657e-07
0.2,1.48939655376656e-08
0.201,-1.06075320673359e-07
0.202,-2.22739695627546e-07
0.203,-3.36549793940211e-07
0.204,-4.45783951246631e-07
0.205,-5.48701628051951e-07
0.206,-6.43768346672117e-07
0.207,-7.29347893290272e-07
0.208,-8.03525981248732e-07
0.209,-8.64942836466201e-07
0.21,-9.1248171090763e-07
0.211,-9.45290442222643e-07
0.212,-9.62798083558525e-07
0.213,-9.64725448220847e-07
0.214,-9.51090439417776e-07
0.215,-9.33894647088065e-07
0.216,-9.15407448361691e-07
0.217,-8.9589658469219e-07
0.218,-8.75598958002495e-07
0.219,-8.54728866091962e-07
0.22,-8.33485141534622e-07
0.221,-8.12070734003517e-07
0.222,-7.90667258365558e-07
0.223,-7.69450112068013e-07
0.224,-7.48581249477642e-07
0.225,-7.28216092927375e-07
0.226,-7.08500718227291e-07
0.227,-6.89569093781619e-07
0.228,-6.71540988852678e-07
0.229,-6.54522244538381e-07
0.23,-6.38614468880064e-07
0.231,-6.23895402341085e-07
0.232,-6.10423038003386e-07
0.233,-5.98242173117807e-07
0.234,-5.87386749341063e-07
0.235,-5.7788225445369e-07
0.236,-5.69747898001205e-07
0.237,-5.62998485203084e-07
0.238,-5.57645526924603e-07
0.239,-5.53697957765592e-07
0.24,-5.51162304129708e-07
0.241,-5.50042454763181e-07
0.242,-5.50339182390512e-07
0.243,-5.52049577063446e-07
0.244,-5.55166538201582e-07
0.245,-5.59678440081494e-07
0.246,-5.65569041068894e-07
0.247,-5.72817659009891e-07
0.248,-5.81399589298426e-07
0.249,-5.91286708692102e-07
0.25,-6.02448184584485e-07
0.251,-6.14851203679071e-07
0.252,-6.28461640216941e-07
0.253,-6.43244602556035e-07
0.254,-6.59164821290986e-07
0.255,-6.7618686946543e-07
0.256,-6.94275230086757e-07
0.257,-7.13394245498367e-07
0.258,-7.33507994351889e-07
0.259,-7.54580145086815e-07
0.26,-7.76573829519916e-07
0.261,-7.99451569570841e-07
0.262,-8.23175275756426e-07
0.263,-8.47706320947079e-07
0.264,-8.73005679896287e-07
0.265,-8.9903411506529e-07
0.266,-9.25752384220626e-07
0.267,-9.53121444928926e-07
0.268,-9.81102634349455e-07
0.269,-1.00965780929724e-06
0.27,-1.03874943924372e-06
0.271,-1.06834065255044e-06
0.272,-1.09839524264567e-06
0.273,-1.12887764532526e-06
0.274,-1.15975290020851e-06
0.275,-1.19098660911857e-06
0.276,-1.22247245994297e-06
0.277,-1.25412659702083e-06
0.278,-1.28591610346608e-06
0.279,-1.31780919885675e-06
0.28,-1.34977516397625e-06
0.281,-1.38178428793835e-06
0.282,-1.41380783645227e-06
0.283,-1.44581803730311e-06
0.284,-1.4777880774622e-06
0.285,-1.50969210561371e-06
0.286,-1.54150523431308e-06
0.287,-1.5732035370205e-06
0.288,-1.60476403704733e-06
0.289,-1.63616468719121e-06
0.29,-1.66738434059805e-06
0.291,-1.69840271487012e-06
0.292,-1.72920035212713e-06
0.293,-1.75975857841777e-06
0.294,-1.79005946505261e-06
0.295,-1.82008579430181e-06
0.296,-1.84982103052149e-06
0.297,-1.87924929705458e-06
0.298,-1.90835535813572e-06
0.299,-1.93712460460809e-06
0.3,-1.96554304187441e-06
0.301,-1.99359727855567e-06
0.302,-2.02127451474984e-06
0.303,-2.04856252908778e-06
0.304,-2.07544966434601e-06
0.305,-2.10192481191448e-06
0.306,-2.12797739535235e-06
0.307,-2.15359735378227e-06
0.308,-2.17877512541018e-06
0.309,-2.2035016316577e-06
0.31,-2.22776826202383e-06
0.311,-2.25156685967278e-06
0.312,-2.27488970775499e-06
0.313,-2.29772951637587e-06
0.314,-2.32007941017189e-06
