0,-10.5661464579528
0.001,-10.5661464601182
0.002,-10.5661464639998
0.003,-10.5661464691754
0.004,-10.56614647522
0.005,-10.566146481737
0.006,-10.5661464883573
0.007,-10.5661464947254
0.008,-10.5661465005149
0.009,-10.5661465054343
0.01,-10.5661465092169
0.011,-10.5661465116244
0.012,-10.5661465124547
0.013,-10.5661465115408
0.014,-10.5661465087502
0.015,-10.5661465039841
0.016,-10.5661464971774
0.017,-10.566146488299
0.018,-10.5661464773509
0.019,-10.5661464643675
0.02,-10.5661464493678
0.021,-10.566146432378
0.022,-10.5661464134564
0.023,-10.5661463926922
0.024,-10.5661463702044
0.025,-10.566146346141
0.026,-10.5661463206844
0.027,-10.5661462940408
0.028,-10.5661462664363
0.029,-10.5661462381131
0.03,-10.5661462093378
0.031,-10.566146180392
0.032,-10.5661461515596
0.033,-10.5661461231215
0.034,-10.5661460953749
0.035,-10.5661460686087
0.036,-10.5661460430894
0.037,-10.566146019056
0.038,-10.5661459967148
0.039,-10.5661459762914
0.04,-10.5661459579568
0.041,-10.5661459418194
0.042,-10.5661459279222
0.043,-10.5661459161053
0.044,-10.5661459061533
0.045,-10.5661458978604
0.046,-10.5661458910204
0.047,-10.5661458854065
0.048,-10.566145880777
0.049,-10.566145876881
0.05,-10.5661458734884
0.051,-10.566145870375
0.052,-10.566145867321
0.053,-10.566145864115
0.054,-10.5661458605639
0.055,-10.5661458564984
0.056,-10.5661458517652
0.057,-10.5661458462297
0.058,-10.5661458397776
0.059,-10.5661458323167
0.06,-10.5661458237775
0.061,-10.5661458141145
0.062,-10.566145803307
0.063,-10.5661457913573
0.064,-10.5661457782899
0.065,-10.5661457641393
0.066,-10.5661457489213
0.067,-10.5661457326749
0.068,-10.5661457154616
0.069,-10.5661456973651
0.07,-10.5661456784892
0.071,-10.5661456589567
0.072,-10.5661456389071
0.073,-10.5661456184944
0.074,-10.5661455978843
0.075,-10.566145577264
0.076,-10.5661455568281
0.077,-10.5661455367733
0.078,-10.5661455172948
0.079,-10.5661454985828
0.08,-10.5661454808282
0.081,-10.5661454642204
0.082,-10.5661454489305
0.083,-10.5661454351076
0.084,-10.5661454228757
0.085,-10.5661454123326
0.086,-10.5661454035461
0.087,-10.5661453965509
0.088,-10.5661453913176
0.089,-10.5661453877478
0.09,-10.566145385719
0.091,-10.5661453850875
0.092,-10.5661453856925
0.093,-10.5661453873602
0.094,-10.5661453899103
0.095,-10.5661453931756
0.096,-10.5661453969867
0.097,-10.566145401175
0.098,-10.5661454055761
0.099,-10.5661454100323
0.1,-10.5661454143954
0.101,-10.5661454185388
0.102,-10.5661454223487
0.103,-10.5661454257258
0.104,-10.5661454285856
0.105,-10.5661454308601
0.106,-10.566145432498
0.107,-10.5661454334653
0.108,-10.5661454337453
0.109,-10.5661454333384
0.11,-10.5661454322609
0.111,-10.5661454305215
0.112,-10.5661454281314
0.113,-10.5661454251183
0.114,-10.5661454215261
0.115,-10.5661454174142
0.116,-10.566145412856
0.117,-10.5661454079385
0.118,-10.5661454027597
0.119,-10.5661453974296
0.12,-10.5661453920736
0.121,-10.5661453868233
0.122,-10.5661453818132
0.123,-10.5661453771789
0.124,-10.5661453730536
0.125,-10.5661453695663
0.126,-10.5661453668385
0.127,-10.5661453649868
0.128,-10.566145364125
0.129,-10.5661453643509
0.13,-10.5661453657428
0.131,-10.566145368359
0.132,-10.5661453722365
