0,1e-05
0.001,3.57953490426409e-07
0.002,-9.38910197513865e-06
0.003,-1.89267138213036e-05
0.004,-2.76699361459599e-05
0.005,-3.49141856211269e-05
0.006,-3.99955780320272e-05
0.007,-4.24164717856061e-05
0.008,-4.19111940185743e-05
0.009,-3.84750125422175e-05
0.01,-3.23517532500365e-05
0.011,-2.39777540162943e-05
0.012,-1.39089327657946e-05
0.013,-2.7494327569161e-06
0.014,8.89715676245297e-06
0.015,2.04757191717654e-05
0.016,3.15247007233923e-05
0.017,4.17130451663108e-05
0.018,5.08460965154588e-05
0.019,5.88512787475666e-05
0.02,6.57497025503242e-05
0.021,7.16543755064196e-05
0.022,7.673742171989e-05
0.023,8.11753066729967e-05
0.024,8.51045901365965e-05
0.025,8.85933180492258e-05
0.026,9.16290811490662e-05
0.027,9.41176426345457e-05
0.028,9.59033116835631e-05
0.029,9.67978784542482e-05
0.03,9.6612506511088e-05
0.031,9.51781039806754e-05
0.032,9.23661214204109e-05
0.033,8.81090547255544e-05
0.034,8.24114152499563e-05
0.035,7.5332616606064e-05
0.036,6.69829901558401e-05
0.037,5.75220687877798e-05
0.038,4.71523981158526e-05
0.039,3.61100555772474e-05
0.04,2.4611690865895e-05
0.041,1.28690622568525e-05
0.042,1.10528232455796e-06
0.043,-1.0434052539377e-05
0.044,-2.13966362009714e-05
0.045,-3.13657596545773e-05
0.046,-3.99544343023657e-05
0.047,-4.68644444687119e-05
0.048,-5.19073622905843e-05
0.049,-5.50100852297796e-05
0.05,-5.62062305456478e-05
0.051,-5.56349922265552e-05
0.052,-5.35129331784932e-05
0.053,-5.00971885132724e-05
0.054,-4.56516612184105e-05
0.055,-4.04250514074381e-05
0.056,-3.4638425809299e-05
0.057,-2.84726844112055e-05
0.058,-2.20653640031248e-05
0.059,-1.55153100173995e-05
0.06,-8.89283083088186e-06
0.061,-2.25254878421915e-06
0.062,4.34680022481025e-06
0.063,1.08208897475802e-05
0.064,1.70577758594567e-05
0.065,2.29319947395856e-05
0.066,2.83250475665464e-05
0.067,3.31576144694531e-05
0.068,3.73828642908839e-05
0.069,4.09792134001108e-05
0.07,4.39368901357607e-05
0.071,4.62477740565457e-05
0.072,4.78983286333646e-05
0.073,4.88665395357966e-05
0.074,4.91226016228966e-05
0.075,4.863270695372e-05
0.076,4.73554112658242e-05
0.077,4.52509560837621e-05
0.078,4.22921046898083e-05
0.079,3.84735383917524e-05
0.08,3.38185153524817e-05
0.081,2.83748476319205e-05
0.082,2.22094198782287e-05
0.083,1.54127138411506e-05
0.084,8.10058396665961e-06
0.085,4.13702210032836e-07
0.086,-7.49139383671409e-06
0.087,-1.54684699635873e-05
0.088,-2.33690080431715e-05
0.089,-3.10218225144478e-05
0.09,-3.82127600881043e-05
0.091,-4.47096492312807e-05
0.092,-5.02891068840741e-05
0.093,-5.47608015424266e-05
0.094,-5.79860791154656e-05
0.095,-5.98911290163494e-05
0.096,-6.04823752236888e-05
0.097,-5.98352738222524e-05
0.098,-5.80768573565937e-05
0.099,-5.53655774252715e-05
0.1,-5.18717519045909e-05
0.101,-4.77612273448259e-05
0.102,-4.31908139501897e-05
0.103,-3.82993352421974e-05
0.104,-3.32028525780535e-05
0.105,-2.79945944420245e-05
0.106,-2.27485614319048e-05
0.107,-1.75253911525011e-05
0.108,-1.23789817822951e-05
0.109,-7.36252390573016e-06
0.11,-2.53291736226871e-06
0.111,2.04352378342579e-06
0.112,6.31702349909731e-06
0.113,1.02400891295976e-05
0.114,1.37636374985671e-05
