0,5.00084606788317e-06
0.001,-0.00750603298985888
0.002,-0.0188869826840099
0.003,-0.0280798408367112
0.004,-0.0347790675348819
0.005,-0.0392137762360295
0.006,-0.041763794381865
0.007,-0.042795631012746
0.008,-0.0426183513704683
0.009,-0.0414838789590243
0.01,-0.0395994279031996
0.011,-0.0371419225236381
0.012,-0.0342721627078157
0.013,-0.0311500261821248
0.014,-0.0279473527615938
0.015,-0.0248497398596547
0.016,-0.022047691924642
0.017,-0.0197154888961085
0.018,-0.017979226075989
0.019,-0.0168946862585818
0.02,-0.016440730556404
0.021,-0.0165280138744707
0.022,-0.0170227185929191
0.023,-0.0177719520529956
0.024,-0.0186271699239445
0.025,-0.0194608765700317
0.026,-0.0201788464406455
0.027,-0.0207213338037887
0.028,-0.0210615402840806
0.029,-0.0212005377968208
0.03,-0.0211613674935156
0.031,-0.020980495096374
0.032,-0.0207012647289792
0.033,-0.0203695456067907
0.034,-0.0200284008576044
0.035,-0.0197131442865391
0.036,-0.0194483410622209
0.037,-0.0192490343019053
0.038,-0.0191193963879731
0.039,-0.0190545925465047
0.04,-0.019043225143445
0.041,-0.0190700521725316
0.042,-0.0191187732963294
0.043,-0.0191741711214927
0.044,-0.0192236540309994
0.045,-0.0192596036696659
0.046,-0.0192787942604221
0.047,-0.0192805966198632
0.048,-0.0192663928468598
0.049,-0.0192389240256984
0.05,-0.0192016817160119
0.051,-0.0191583699754152
0.052,-0.0191124515255869
0.053,-0.0190668587684324
0.054,-0.019023828527165
0.055,-0.0189864567023099
0.056,-0.0189593155599004
0.057,-0.0189447811359758
0.058,-0.0189431595446561
0.059,-0.0189530830789967
0.06,-0.0189720109391579
0.061,-0.0189967774285563
0.062,-0.0190241636876624
0.063,-0.0190512915671432
0.064,-0.0190759201006077
0.065,-0.0190966016401499
0.066,-0.0191127015268674
0.067,-0.0191243073491693
0.068,-0.0191319759245678
0.069,-0.0191361179594864
0.07,-0.0191376339927517
0.071,-0.0191377611156797
0.072,-0.0191378620940338
0.073,-0.0191392109685137
0.074,-0.0191428560779018
0.075,-0.0191494058149784
