0,-2.11309731211058e-05
0.001,-1.78390870894913e-05
0.002,-1.31119383590312e-05
0.003,-7.80239230316459e-06
0.004,-2.71213883473467e-06
0.005,1.52401723465078e-06
0.006,4.48969145818412e-06
0.007,6.00546503176392e-06
0.008,6.12122562461429e-06
0.009,5.06570504119875e-06
0.01,3.17984347148139e-06
0.011,8.52545277792533e-07
0.012,-6.13493079990692e-07
0.013,-2.00667225569864e-06
0.014,-2.9968284781108e-06
0.015,-3.49184333339944e-06
0.016,-3.48828217850313e-06
0.017,-3.05573794452818e-06
0.018,-2.31274497583341e-06
0.019,-1.40040496006178e-06
0.02,-4.46600117103198e-07
0.021,4.35295340046836e-07
0.022,1.15834534044672e-06
0.023,1.67431482915277e-06
0.024,1.97236899153995e-06
0.025,2.07206581265513e-06
0.026,2.01195194200392e-06
0.027,1.84319508685534e-06
0.028,1.61745942099589e-06
0.029,1.37928735647926e-06
0.03,1.15808317648054e-06
0.031,9.71022347668501e-07
0.032,8.24951585727741e-07
0.033,7.17153485918563e-07
0.034,6.33004008792052e-07
0.035,5.61696294605126e-07
0.036,4.96546880324101e-07
0.037,4.34979894030282e-07
0.038,3.79335575267819e-07
0.039,3.22535145717054e-07
0.04,2.79734616966838e-07
0.041,2.66216016156569e-07
0.042,9.05519840727328e-07
0.043,1.50239974287935e-06
0.044,1.96837949137392e-06
0.045,2.31335890563855e-06
0.046,2.55321220609235e-06
0.047,2.70493663877701e-06
0.048,2.78834848437985e-06
0.049,2.82240395202719e-06
0.05,2.82839568478128e-06
0.051,2.81689382238081e-06
0.052,2.79120713434995e-06
0.053,2.75028852434059e-06
0.054,2.69219461901161e-06
0.055,2.61502686851393e-06
0.056,2.51559337824233e-06
0.057,2.39366325249985e-06
0.058,2.25267936930855e-06
0.059,2.10147711188813e-06
0.06,8.26444478190236e-06
0.061,8.16658425298904e-06
0.062,8.02048554899851e-06
0.063,7.8295657333826e-06
0.064,7.59879284927891e-06
0.065,7.34275951168097e-06
0.066,7.08181524042575e-06
0.067,6.82632776882892e-06
0.068,6.5822608509644e-06
0.069,6.35100932740703e-06
0.07,6.12946334919066e-06
0.071,5.91097712289385e-06
0.072,5.6869548543047e-06
0.073,5.44857690043919e-06
0.074,5.18858030406437e-06
0.075,4.89944849347236e-06
0.076,4.5806211090933e-06
0.077,4.23601640383624e-06
0.078,3.87323200619001e-06
0.079,3.50261468060651e-06
0.08,3.13361776210572e-06
0.081,2.77596997058634e-06
0.082,2.4419955378908e-06
0.083,2.14127336510046e-06
0.084,3.3337743704653e-06
0.085,4.31354033425311e-06
0.086,4.6512203286383e-06
0.087,4.94106633843161e-06
0.088,5.1571290622112e-06
0.089,5.28837397289827e-06
0.09,5.34301962528628e-06
0.091,5.3342214213197e-06
0.092,5.27679492325685e-06
0.093,5.18424094739574e-06
0.094,5.06767458535584e-06
0.095,4.93809972929193e-06
0.096,4.79751325703408e-06
0.097,4.64491717458694e-06
0.098,4.47786031770431e-06
0.099,4.29406680620834e-06
0.1,4.09283900510903e-06
0.101,3.87833261562261e-06
0.102,3.65486713573675e-06
0.103,3.42912577570701e-06
0.104,3.20981807105125e-06
0.105,3.00671337350537e-06
0.106,2.82950656422208e-06
0.107,2.68670771353237e-06
0.108,2.58471982994035e-06
0.109,3.76754927876379e-06
0.11,4.0857036957331e-06
0.111,4.16789176259552e-06
0.112,4.22796809433939e-06
0.113,4.25268383354942e-06
0.114,4.23987658329963e-06
0.115,4.18995679871872e-06
0.116,4.10759635952628e-06
0.117,3.99791442308287e-06
0.118,3.86592356157723e-06
0.119,3.71516564948959e-06
0.12,3.54642449072285e-06
0.121,3.36133227625474e-06
0.122,3.16068668330882e-06
0.123,2.94494688372127e-06
0.124,2.71480494008187e-06
0.125,2.4717033394064e-06
0.126,2.21814761674815e-06
0.127,3.65275179942497e-06
0.128,4.43240401587789e-06
0.129,4.51148748141497e-06
0.13,4.54629782750587e-06
0.131,4.54769640018339e-06
0.132,4.51147690749533e-06
0.133,4.44322016415484e-06
0.134,4.34134707055759e-06
0.135,4.21143261483401e-06
0.136,4.06201809858104e-06
0.137,3.89933863672593e-06
0.138,3.7266101694602e-06
0.139,3.54707515265821e-06
0.14,3.35894087108668e-06
0.141,3.15867597958329e-06
0.142,2.94288800865952e-06
0.143,2.7095164600466e-06
