0,0
0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.006,0
0.007,0
0.008,0
0.009,0
0.01,0
0.011,0
0.012,0
0.013,0
0.014,0
0.015,0
0.016,0
0.017,0
0.018,0
0.019,0
0.02,0
0.021,0
0.022,0
0.023,0
0.024,0
0.025,0
0.026,0
0.027,0
0.028,0
0.029,0
0.03,0
0.031,0
0.032,0
0.033,0
0.034,0
0.035,0
0.036,0
0.037,0
0.038,0
0.039,0
0.04,0
0.041,0
0.042,0
0.043,0
0.044,0
0.045,0
0.046,0
0.047,0
0.048,0
0.049,0
0.05,0
0.051,0
0.052,0
0.053,0
0.054,0
0.055,0
0.056,0
0.057,0
0.058,0
0.059,0
0.06,0
0.061,0
0.062,0
0.063,0
0.064,0
0.065,0
0.066,0
0.067,0
0.068,0
0.069,0
0.07,0
0.071,0
0.072,0
0.073,0
0.074,0
0.075,0
0.076,0
0.077,0
0.078,0
0.079,0
0.08,0
0.081,0
0.082,0
0.083,0
0.084,0
0.085,0
0.086,0
0.087,0
0.088,0
0.089,0
0.09,0
0.091,0
0.092,0
0.093,0
0.094,0
0.095,0
0.096,0
0.097,0
0.098,0
0.099,0
0.1,0
0.101,0
0.102,0
0.103,0
0.104,0
0.105,0
0.106,0
0.107,0
0.108,0
0.109,0
0.11,0
0.111,0
0.112,0
0.113,0
0.114,0
0.115,0
0.116,0
0.117,0
0.118,0
0.119,0
0.12,0
0.121,0
0.122,0
0.123,0
0.124,0
0.125,0
0.126,0
0.127,0
0.128,0
0.129,0
0.13,0
0.131,0
0.132,0
0.133,0
0.134,0
0.135,0
0.136,0
0.137,0
0.138,0
0.139,0
0.14,0
0.141,0
0.142,0
0.143,0
0.144,0
0.145,0
0.146,0
0.147,0
0.148,0
0.149,0
0.15,0
0.151,0
0.152,0
0.153,0
0.154,0
0.155,0
0.156,0
0.157,0
0.158,0
0.159,0
0.16,0
0.161,0
0.162,0
0.163,0
0.164,0
0.165,0
0.166,0
0.167,0
0.168,0
0.169,0
0.17,0
0.171,0
0.172,0
0.173,0
0.174,0
0.175,0
0.176,0
0.177,0
0.178,0
0.179,0
0.18,0
0.181,0
0.182,0
0.183,0
0.184,0
0.185,0
0.186,0
0.187,0
0.188,0
0.189,0
0.19,0
0.191,0
0.192,0
0.193,0
0.194,0
0.195,0
0.196,1.52610411618738e-06
0.197,1.05669934225301e-05
0.198,2.69924177755355e-05
0.199,5.06782497160858e-05
0.2,8.15064965448374e-05
0.201,0.000119365244543102
0.202,0.000164147938332743
0.203,0.000215752443294204
0.204,0.000274081196667168
0.205,0.000339041279987731
0.206,0.000410544412647566
0.207,0.000488507014578218
0.208,0.00057285015482706
0.209,0.000663499312829682
0.21,0.000760384074068569
0.211,0.000863437767771972
0.212,0.00097259705501892
0.213,0.00108780147623139
0.214,0.00120899126233031
0.215,0.00133610315749251
0.216,0.00146907105196618
0.217,0.00160782668391913
0.218,0.00175230021991099
0.219,0.00190242073432463
0.22,0.00205811660469788
0.221,0.00221931583706969
0.222,0.00238594633309863
0.223,0.00255793610874882
0.224,0.00273521347270275
0.225,0.00291770717129777
0.226,0.00310534650564762
0.227,0.0032980614256642
0.228,0.0034957826049069
0.229,0.00369844149952963
0.23,0.00390597039404907
0.231,0.00411830243620142
0.232,0.00433537166277526
0.233,0.0045571130179919
0.234,0.00478346236574074
0.235,0.0050143564967577
0.236,0.00524973313165191
0.237,0.00548953092053333
0.238,0.0057336894398672
0.239,0.00598214918707524
0.24,0.00623485157331578
0.241,0.00649173891480149
0.242,0.00675275442295214
0.243,0.00701784219362943
0.244,0.00728694719565813
0.245,0.00756001525880265
0.246,0.00783699306133912
0.247,0.00811782811733811
0.248,0.00840246876375326
0.249,0.00869086414739398
0.25,0.00898296421184635
0.251,0.00927871968439471
0.252,0.00957808206298657
0.253,0.00988100360327577
0.254,0.0101874373057715
0.255,0.0104973369031162
0.256,0.010810656847509
0.257,0.0111273522982905
0.258,0.011447379109698
0.259,0.0117706938188
0.26,0.0120972536336166
0.261,0.0124270164214295
0.262,0.0127599406972841
0.263,0.0130959856126864
0.264,0.0134351109444943
0.265,0.0137772770840032
0.266,0.0141224450262268
0.267,0.0144705763593682
0.268,0.0148216332544839
0.269,0.0151755784553351
0.27,0.0155323752684254
0.271,0.0158919875532227
0.272,0.0162543797125614
0.273,0.0166195166832232
0.274,0.0169873639266927
0.275,0.0173578874418795
0.276,0.0177310537685721
0.277,0.0181068299750423
0.278,0.018485183642934
0.279,0.0188660828534596
0.28,0.0192494961747072
0.281,0.0196353926498951
0.282,0.020023741786435
0.283,0.0204145135456901
0.284,0.0208076783333317
0.285,0.0212032069902137
0.286,0.0216010707836984
0.287,0.0220012413993768
0.288,0.0224036909331352
0.289,0.0228083918835302
0.29,0.0232153171444369
0.291,0.0236244399979431
0.292,0.0240357341074647
0.293,0.0244491735110639
0.294,0.0248647326149506
0.295,0.0252823861871552
0.296,0.0257021093513582
0.297,0.0261238775808668
0.298,0.0265476666927299
0.299,0.026973452841983
0.3,0.0274012125160155
0.301,0.0278309225290563
0.302,0.0282625600167707
0.303,0.0286961024309649
0.304,0.0291315275343934
0.305,0.0295688133956663
0.306,0.0300079383842532
0.307,0.0304488811655794
0.308,0.0308916206962138
0.309,0.0313361362191442
0.31,0.0317824072591386
0.311,0.0322304136181899
0.312,0.0326801353710428
0.313,0.0331315528607998
0.314,0.0335846466946053
0.315,0.0340393977394065
0.316,0.0344957871177881
0.317,0.0349537962038806
0.318,0.0354134066193405
0.319,0.0358746002293999
0.32,0.0363373591389859
0.321,0.0368016656889065
0.322,0.0372675024521033
0.323,0.0377348522299695
0.324,0.0382036980487304
0.325,0.0386740231558877
0.326,0.0391458110167246
0.327,0.0396190453108708
0.328,0.0400937099289276
0.329,0.0405697889691501
0.33,0.0410472667341867
0.331,0.0415261277278748
0.332,0.0420063566520912
0.333,0.0424879384036565
0.334,0.0429708580712923
0.335,0.0434551009326307
0.336,0.0439406524512747
0.337,0.0444274982739087
0.338,0.0449156242274586
0.339,0.0454050163162996
0.34,0.0458956607195123
0.341,0.0463875437881847
0.342,0.0468806520427608
0.343,0.0473749721704332
0.344,0.0478704910225812
0.345,0.0483671956122507
0.346,0.0488650731116784
0.347,0.0493641108498565
0.348,0.0498642963101392
0.349,0.0503656171278896
0.35,0.0508680610881661
0.351,0.0513716161234476
0.352,0.0518762703113973
0.353,0.0523820118726639
0.354,0.0528888291687198
0.355,0.0533967106997355
0.356,0.0539056451024897
0.357,0.0544156211483141
0.358,0.0549266277410731
0.359,0.0554386539151769
0.36,0.0559516888336277
0.361,0.0564657217860984
0.362,0.0569807421870442
0.363,0.0574967395738442
0.364,0.0580137036049748
0.365,0.0585316240582134
0.366,0.0590504908288718
0.367,0.0595702939357937
0.368,0.0600910235334172
0.369,0.0606126699101804
0.37,0.0611352234822769
0.371,0.0616586747882439
0.372,0.0621830144842474
0.373,0.0627082333399493
0.374,0.0632343222348634
0.375,0.0637612721551197
0.376,0.0642890741905729
0.377,0.0648177195321985
0.378,0.0653471994697322
0.379,0.0658775053895133
0.38,0.0664086287725019
0.381,0.0669405611924414
0.382,0.0674732943141465
0.383,0.068006819891896
0.384,0.0685411297679168
0.385,0.0690762158709458
0.386,0.0696120702148579
0.387,0.0701486848973534
0.388,0.0706860520986952
0.389,0.0712241640804904
0.39,0.0717630131845118
0.391,0.0723025918315535
0.392,0.0728428925203181
0.393,0.0733839078263319
0.394,0.073925630400886
0.395,0.0744680529700001
0.396,0.0750111683334083
0.397,0.0755549693635653
0.398,0.0760994490046703
0.399,0.0766446002717094
0.4,0.0771904162495144
0.401,0.0777368900918371
0.402,0.0782840150204393
0.403,0.0788317843241969
0.404,0.0793801913582181
0.405,0.0799292295429753
0.406,0.0804788923634502
0.407,0.0810291733682914
0.408,0.0815800661689846
0.409,0.082131564439035
0.41,0.0826836619131616
0.411,0.0832363523865033
0.412,0.0837896297138363
0.413,0.0843434878088025
0.414,0.0848979206431495
0.415,0.0854529222459811
0.416,0.0860084867030182
0.417,0.0865646081558711
0.418,0.0871212808013214
0.419,0.0876784988906139
0.42,0.0882362567287598
0.421,0.0887945486738481
0.422,0.0893533691363682
0.423,0.0899127125785414
0.424,0.090472573513662
0.425,0.0910329465054477
0.426,0.0915938261673997
0.427,0.0921552071621711
0.428,0.092717084200945
0.429,0.0932794520428209
