0,0
0.001,-2.16411812006335e-06
0.002,-3.87917179580111e-06
0.003,-5.17243410909576e-06
0.004,-6.04093394754472e-06
0.005,-6.51332264390299e-06
0.006,-6.61673420918606e-06
0.007,-6.36499514838808e-06
0.008,-5.78694329239321e-06
0.009,-4.91738000567273e-06
0.01,-3.78111993622433e-06
0.011,-2.40631542897867e-06
0.012,-8.29416087631722e-07
0.013,9.14735378788764e-07
0.014,2.79144438353697e-06
0.015,4.76721123645919e-06
0.016,6.8080606705324e-06
0.017,8.88009706546527e-06
0.018,1.09500416343824e-05
0.019,1.29857438715237e-05
0.02,1.50022070490174e-05
0.021,1.69924866903887e-05
0.022,1.89245040386841e-05
0.023,2.07671432709042e-05
0.024,2.24907346224679e-05
0.025,2.40664389568804e-05
0.026,2.54595960502257e-05
0.027,2.66466417106049e-05
0.028,2.76075499183501e-05
0.029,2.83262013323397e-05
0.03,2.87783641033896e-05
0.031,2.89488301994544e-05
0.032,2.88353647790836e-05
0.033,2.84410801374286e-05
0.034,2.77495671878757e-05
0.035,2.67692022740648e-05
0.036,2.55221703832848e-05
0.037,2.40361906153999e-05
0.038,2.23439202550265e-05
0.039,2.04260481915771e-05
0.04,1.83371759378531e-05
0.041,1.61399023414006e-05
0.042,1.38995334111095e-05
0.043,1.18191244628068e-05
0.044,9.95421601600882e-06
0.045,8.29503771640103e-06
0.046,6.84212399520186e-06
0.047,5.61598032921318e-06
0.048,4.63150986619967e-06
0.049,3.89792834179135e-06
0.05,3.39466098781016e-06
0.051,3.11545361490211e-06
0.052,3.05602307326486e-06
0.053,3.20802658534107e-06
0.054,3.55317215216036e-06
0.055,4.06766496073587e-06
0.056,4.73532524933387e-06
0.057,5.53766302500511e-06
0.058,6.45426441660786e-06
0.059,7.46319853511101e-06
0.06,8.54143513677292e-06
0.061,9.66530111366226e-06
0.062,1.08099279955769e-05
0.063,1.19521426231311e-05
0.064,1.30699690977468e-05
0.065,1.41531823631501e-05
0.066,1.52206644087825e-05
0.067,1.62492002033869e-05
0.068,1.72160663386708e-05
0.069,1.80994556150881e-05
0.07,1.88788724369368e-05
0.071,1.95355126050594e-05
0.072,2.0052616324246e-05
0.073,2.04157871511869e-05
0.074,2.06132701413458e-05
0.075,2.06233814538695e-05
0.076,2.04389834932232e-05
0.077,2.00578377514481e-05
0.078,1.94814318738263e-05
0.079,1.871496997765e-05
0.08,1.77575028925739e-05
0.081,1.66106432139749e-05
0.082,1.52927068666641e-05
0.083,1.38256386087342e-05
0.084,1.22345599607027e-05
0.085,1.05457068047815e-05
0.086,8.78894521661317e-06
0.087,6.99770386459201e-06
0.088,5.23565522906789e-06
0.089,3.57201467573626e-06
0.09,2.03107339399257e-06
0.091,6.33706632687564e-07
0.092,-6.02925689553899e-07
0.093,-1.6655897298555e-06
0.094,-2.54800256395541e-06
0.095,-3.26322541932944e-06
0.096,-3.80901203866376e-06
0.097,-4.18629129634283e-06
0.098,-4.39905160504671e-06
0.099,-4.45416341764069e-06
0.1,-4.36115576251926e-06
0.101,-4.1412847429229e-06
0.102,-3.80792825595615e-06
0.103,-3.37501355551122e-06
0.104,-2.85775821247859e-06
0.105,-2.27236872969574e-06
0.106,-1.63573103859727e-06
0.107,-9.65097977954134e-07
0.108,-2.77778732193632e-07
0.109,4.09164784723438e-07
0.11,1.07984279835455e-06
0.111,1.74177247881257e-06
0.112,2.3925490068429e-06
0.113,3.01557492864965e-06
0.114,3.59470690856865e-06
0.115,4.11454796132068e-06
0.116,4.56073568478345e-06
0.117,4.92020473096542e-06
0.118,5.18142991923254e-06
0.119,5.33280967200379e-06
0.12,5.35863549043854e-06
0.121,5.25304676179293e-06
0.122,5.01273575302813e-06
0.123,4.63702513946342e-06
0.124,4.12789399563383e-06
0.125,3.48995139713072e-06
0.126,2.73035797384626e-06
0.127,1.85420724361211e-06
0.128,8.64280239157909e-07
0.129,-2.23469633928517e-07
0.13,-1.38949894296597e-06
0.131,-2.61388347138414e-06
0.132,-3.87533907339626e-06
0.133,-5.15166693127354e-06
0.134,-6.38380192046837e-06
0.135,-7.53796249455915e-06
0.136,-8.59759167415787e-06
0.137,-9.54861674689572e-06
0.138,-1.03796479886084e-05
0.139,-1.10942352405225e-05
0.14,-1.16885873600999e-05
0.141,-1.21592176910813e-05
0.142,-1.25049754400474e-05
0.143,-1.27269887842844e-05
0.144,-1.28285677844118e-05
0.145,-1.28150705652172e-05
0.146,-1.26937366841583e-05
0.147,-1.24734919468224e-05
0.148,-1.21706308555458e-05
0.149,-1.17961185316043e-05
0.15,-1.1361190721013e-05
0.151,-1.08777392412591e-05
0.152,-1.03580865614007e-05
0.153,-9.81475936236332e-06
0.154,-9.26026481968511e-06
0.155,-8.70687322580043e-06
0.156,-8.16641053817959e-06
0.157,-7.6276796454066e-06
0.158,-7.09757623051898e-06
0.159,-6.58788730051738e-06
0.16,-6.10965816769468e-06
0.161,-5.67512821764125e-06
0.162,-5.29442282962936e-06
0.163,-4.97669046577278e-06
0.164,-4.73525755965033e-06
0.165,-4.57809556114624e-06
0.166,-4.51063303729942e-06
0.167,-4.53653793742294e-06
0.168,-4.65763796274123e-06
0.169,-4.8738763942627e-06
0.17,-5.18330441732203e-06
0.171,-5.58210969360688e-06
0.172,-6.06460673185769e-06
0.173,-6.62343751623197e-06
0.174,-7.24982290778995e-06
0.175,-7.93352649464327e-06
0.176,-8.66870939052629e-06
0.177,-9.44154722698209e-06
0.178,-1.02369803952836e-05
0.179,-1.10393551158298e-05
0.18,-1.18007521571148e-05
0.181,-1.25045763117035e-05
0.182,-1.31434159472761e-05
0.183,-1.371196760567e-05
0.184,-1.42029251165983e-05
0.185,-1.46105954782478e-05
0.186,-1.49309530173715e-05
0.187,-1.51616601699485e-05
0.188,-1.53020558465821e-05
0.189,-1.53531128720159e-05
0.19,-1.53173665049495e-05
0.191,-1.51988164844897e-05
0.192,-1.50028054062842e-05
0.193,-1.47358765098204e-05
0.194,-1.44056141665261e-05
0.195,-1.40205628587476e-05
0.196,-1.35930193262561e-05
0.197,-1.31316908834154e-05
0.198,-1.26455150534408e-05
0.199,-1.21433644218693e-05
0.2,-1.16340877666357e-05
0.201,-1.11263579582331e-05
0.202,-1.06285247340914e-05
0.203,-1.01287513005566e-05
0.204,-9.63549813398798e-06
0.205,-9.15730835911537e-06
0.206,-8.70300025576419e-06
0.207,-8.28087421051368e-06
0.208,-7.90082852244828e-06
0.209,-7.56975818428557e-06
0.21,-7.29360798690035e-06
0.211,-7.07725457549329e-06
0.212,-6.92440639410531e-06
0.213,-6.83752828678751e-06
0.214,-6.81778798282414e-06
0.215,-6.79392892389077e-06
0.216,-6.75506287848245e-06
0.217,-6.70236081934959e-06
0.218,-6.63688312098065e-06
0.219,-6.55959079782934e-06
0.22,-6.47135560406441e-06
0.221,-6.37286623622288e-06
0.222,-6.26485931936958e-06
0.223,-6.14800423149691e-06
0.224,-6.02293072445294e-06
0.225,-5.89019761472311e-06
0.226,-5.750296710788e-06
0.227,-5.60365483722066e-06
0.228,-5.45063501549564e-06
0.229,-5.2915316558715e-06
0.23,-5.12651048988205e-06
0.231,-4.95571829388813e-06
0.232,-4.77928749003095e-06
0.233,-4.59730655517546e-06
0.234,-4.40982467523411e-06
0.235,-4.21685653261894e-06
0.236,-4.0183871616077e-06
0.237,-3.8143756028911e-06
0.238,-3.60475918948142e-06
0.239,-3.38945639975104e-06
0.24,-3.16836925731887e-06
0.241,-2.94138514635371e-06
0.242,-2.70837815056701e-06
0.243,-2.4692100791655e-06
0.244,-2.22373134175458e-06
0.245,-1.97178182619309e-06
0.246,-1.71319189666598e-06
0.247,-1.44778358653466e-06
0.248,-1.17537199310017e-06
0.249,-8.95766861364905e-07
0.25,-6.08774272689124e-07
0.251,-3.14198353705247e-07
0.252,-1.18429006863083e-08
0.253,2.98487166454756e-07
0.254,6.16984585942745e-07
0.255,9.43838801631016e-07
0.256,1.27923527188476e-06
0.257,1.62335500426393e-06
0.258,1.97637425783555e-06
0.259,2.33846434483914e-06
0.26,2.70979146550545e-06
0.261,3.09051652259389e-06
0.262,3.48079488194144e-06
0.263,3.8807760676847e-06
0.264,4.29060340122664e-06
0.265,4.7104136082219e-06
0.266,5.14033642567974e-06
0.267,5.5804942415199e-06
0.268,6.03100179282791e-06
0.269,6.49196593892115e-06
0.27,6.96348551384811e-06
0.271,7.44565125268473e-06
0.272,7.93854577858556e-06
0.273,8.44224363397552e-06
0.274,8.9568113392443e-06
0.275,9.48230746491986e-06
0.276,1.00183428783489e-05
0.277,1.05646587216843e-05
0.278,1.112129409841e-05
0.279,1.16882783382848e-05
0.28,1.22656313296821e-05
0.281,1.285336383212e-05
0.282,1.34514777667449e-05
0.283,1.40599664846259e-05
0.284,1.46788150151378e-05
0.285,1.53080002989704e-05
0.286,1.59474914120327e-05
0.287,1.65972497872293e-05
0.288,1.72572294404442e-05
0.289,1.79273772051337e-05
0.29,1.86076329770967e-05
0.291,1.92979299677988e-05
0.292,1.99981949618375e-05
0.293,2.07083485724755e-05
0.294,2.14283054888389e-05
0.295,2.21579747095432e-05
0.296,2.28972597598631e-05
0.297,2.36460588923328e-05
0.298,2.44042652732869e-05
0.299,2.51717671597047e-05
0.3,2.59484480712388e-05
0.301,2.67341869617046e-05
0.302,2.75288583926161e-05
0.303,2.83323327092821e-05
0.304,2.91444762179153e-05
0.305,2.99651513609795e-05
0.306,3.07942168875235e-05
0.307,3.16315280159208e-05
0.308,3.24769365877876e-05
0.309,3.33302912133978e-05
0.31,3.41914374104538e-05
0.311,3.50602177384938e-05
0.312,3.593647193248e-05
0.313,3.68200370372944e-05
0.314,3.77107475424784e-05
0.315,3.8608435518036e-05
0.316,3.95129307489981e-05
0.317,4.04240608665337e-05
0.318,4.13416514735442e-05
0.319,4.2265526263482e-05
0.32,4.31955071324307e-05
0.321,4.41314142855671e-05
0.322,4.50730663400646e-05
0.323,4.6020280426741e-05
0.324,4.69728722924026e-05
0.325,4.79306564039585e-05
0.326,4.88934460542765e-05
0.327,4.98610534686516e-05
0.328,5.08332899100847e-05
0.329,5.18099657814038e-05
0.33,5.27908907226405e-05
0.331,5.37758737029326e-05
0.332,5.47647231072273e-05
0.333,5.57572468189255e-05
0.334,5.67532523002122e-05
0.335,5.77525466718238e-05
0.336,5.87549367936107e-05
0.337,5.97602293464695e-05
0.338,6.07682309153726e-05
0.339,6.17787480724111e-05
0.34,6.27915874584331e-05
0.341,6.38065558618472e-05
0.342,6.48234602935623e-05
0.343,6.58421080577938e-05
0.344,6.68623068191347e-05
0.345,6.78838646669363e-05
0.346,6.89065901783313e-05
0.347,6.99302924810694e-05
0.348,7.09547813169722e-05
0.349,7.19798671061771e-05
0.35,7.30053610116768e-05
0.351,7.40310750032198e-05
0.352,7.50568219194779e-05
0.353,7.60824155274888e-05
0.354,7.71076705788672e-05
0.355,7.81324028627867e-05
0.356,7.91564292562836e-05
0.357,8.01795677727913e-05
0.358,8.12016376099129e-05
0.359,8.22224591972176e-05
0.36,8.32418542445047e-05
0.361,8.42596457903692e-05
0.362,8.52756582506051e-05
0.363,8.62897174655673e-05
0.364,8.73016507457063e-05
0.365,8.83112869146266e-05
0.366,8.93184563494325e-05
0.367,9.03229910185604e-05
0.368,9.13246142001211e-05
0.369,9.23226500878066e-05
0.37,9.33169427044874e-05
0.371,9.43073358427679e-05
0.372,9.52936733429209e-05
0.373,9.62757993551051e-05
0.374,9.72535585814752e-05
0.375,9.82267964952161e-05
0.376,9.91953595354194e-05
0.377,0.000100159095278449
0.378,0.000101117852588172
0.379,0.000102071481748548
0.38,0.000103019834582777
0.381,0.000103962764563162
0.382,0.000104900126915302
0.383,0.000105831778719245
0.384,0.000106757579008965
0.385,0.000107677388870355
0.386,0.000108591071536876
0.387,0.000109498492481379
0.388,0.000110399519502329
0.389,0.000111294022802822
0.39,0.000112181875061237
