0,147.470969395116
0.001,147.470969395233
0.002,147.470969395451
0.003,147.470969395744
0.004,147.470969396077
0.005,147.470969396418
0.006,147.470969396739
0.007,147.470969397018
0.008,147.470969397246
0.009,147.470969397422
0.01,147.470969397553
0.011,147.470969397653
0.012,147.470969397737
0.013,147.470969397824
0.014,147.470969397927
0.015,147.47096939806
0.016,147.470969398231
0.017,147.470969398443
0.018,147.470969398697
0.019,147.470969398989
0.02,147.470969399316
0.021,147.470969399672
0.022,147.470969400052
0.023,147.470969400449
0.024,147.47096940086
0.025,147.470969401282
0.026,147.470969401711
0.027,147.470969402147
0.028,147.470969402587
0.029,147.470969403031
0.03,147.470969403477
0.031,147.470969403923
0.032,147.470969404369
0.033,147.47096940481
0.034,147.470969405246
0.035,147.470969405672
0.036,147.470969406087
0.037,147.470969406487
0.038,147.470969406872
0.039,147.470969407238
0.04,147.470969407584
0.041,147.47096940791
0.042,147.470969408215
0.043,147.470969408501
0.044,147.47096940877
0.045,147.470969409025
0.046,147.470969409266
0.047,147.470969409498
0.048,147.470969409723
0.049,147.470969409943
0.05,147.47096941016
0.051,147.470969410377
0.052,147.470969410596
0.053,147.470969410817
0.054,147.470969411042
0.055,147.470969411273
0.056,147.470969411509
0.057,147.470969411752
0.058,147.470969412004
0.059,147.470969412263
0.06,147.470969412533
0.061,147.470969412814
0.062,147.470969413107
0.063,147.470969413412
0.064,147.47096941373
0.065,147.47096941406
0.066,147.470969414403
0.067,147.47096941476
0.068,147.470969415128
0.069,147.470969415508
0.07,147.470969415899
0.071,147.470969416298
0.072,147.470969416703
0.073,147.470969417113
0.074,147.470969417524
0.075,147.470969417935
0.076,147.470969418344
0.077,147.470969418747
0.078,147.470969419144
0.079,147.470969419532
0.08,147.47096941991
0.081,147.470969420277
0.082,147.470969420631
0.083,147.470969420971
0.084,147.470969421296
0.085,147.470969421606
0.086,147.4709694219
0.087,147.470969422177
0.088,147.470969422438
0.089,147.470969422684
0.09,147.470969422916
0.091,147.470969423136
0.092,147.470969423346
0.093,147.470969423547
0.094,147.470969423741
0.095,147.47096942393
0.096,147.470969424114
0.097,147.470969424296
0.098,147.470969424476
0.099,147.470969424656
0.1,147.470969424836
0.101,147.470969425017
0.102,147.470969425201
0.103,147.470969425389
0.104,147.470969425581
0.105,147.47096942578
0.106,147.470969425985
0.107,147.470969426197
0.108,147.470969426418
0.109,147.470969426647
0.11,147.470969426885
0.111,147.470969427132
0.112,147.470969427387
0.113,147.47096942765
0.114,147.470969427921
0.115,147.470969428198
0.116,147.470969428481
0.117,147.470969428769
0.118,147.47096942906
0.119,147.470969429355
0.12,147.47096942965
0.121,147.470969429945
0.122,147.470969430238
0.123,147.470969430528
0.124,147.470969430812
0.125,147.47096943109
0.126,147.47096943136
0.127,147.47096943162
0.128,147.470969431871
0.129,147.470969432111
0.13,147.47096943234
0.131,147.470969432556
0.132,147.470969432761
0.133,147.470969432953
0.134,147.470969433134
0.135,147.470969433305
0.136,147.470969433467
0.137,147.470969433621
0.138,147.470969433768
0.139,147.47096943391
0.14,147.470969434046
0.141,147.470969434178
0.142,147.470969434307
0.143,147.470969434433
0.144,147.470969434557
0.145,147.47096943468
0.146,147.470969434804
0.147,147.470969434929
0.148,147.470969435056
0.149,147.470969435187
0.15,147.470969435323
0.151,147.470969435463
0.152,147.47096943561
0.153,147.470969435763
0.154,147.470969435923
0.155,147.470969436089
0.156,147.470969436262
0.157,147.470969436442
0.158,147.470969436627
0.159,147.470969436819
0.16,147.470969437016
0.161,147.470969437218
0.162,147.470969437424
0.163,147.470969437633
0.164,147.470969437845
0.165,147.470969438059
0.166,147.470969438274
0.167,147.470969438489
0.168,147.470969438704
0.169,147.470969438916
0.17,147.470969439126
0.171,147.470969439332
0.172,147.470969439532
0.173,147.470969439727
0.174,147.470969439916
0.175,147.470969440096
0.176,147.470969440269
0.177,147.470969440434
0.178,147.47096944059
0.179,147.470969440738
0.18,147.470969440878
0.181,147.470969441011
0.182,147.470969441139
0.183,147.47096944126
0.184,147.470969441378
0.185,147.470969441491
0.186,147.4709694416
0.187,147.470969441707
0.188,147.470969441811
0.189,147.470969441914
0.19,147.470969442016
0.191,147.470969442119
0.192,147.470969442222
0.193,147.470969442326
0.194,147.470969442434
0.195,147.470969442544
0.196,147.470969442658
0.197,147.470969442777
0.198,147.4709694429
0.199,147.470969443028
0.2,147.470969443161
0.201,147.470969443299
0.202,147.470969443443
0.203,147.470969443591
0.204,147.470969443744
0.205,147.470969443901
0.206,147.470969444063
0.207,147.470969444228
0.208,147.470969444397
0.209,147.470969444569
0.21,147.470969444743
0.211,147.470969444918
0.212,147.470969445095
0.213,147.470969445272
0.214,147.470969445449
0.215,147.470969445626
0.216,147.470969445803
0.217,147.470969445979
0.218,147.470969446154
0.219,147.47096944633
0.22,147.470969446505
0.221,147.47096944668
0.222,147.470969446854
0.223,147.470969447029
0.224,147.470969447203
0.225,147.470969447377
0.226,147.470969447552
0.227,147.470969447728
0.228,147.470969447903
0.229,147.47096944808
0.23,147.470969448257
0.231,147.470969448435
0.232,147.470969448614
0.233,147.470969448793
0.234,147.470969448973
0.235,147.470969449154
0.236,147.470969449335
0.237,147.470969449517
0.238,147.4709694497
0.239,147.470969449883
0.24,147.470969450067
0.241,147.470969450252
0.242,147.470969450438
0.243,147.470969450624
0.244,147.470969450812
0.245,147.470969451001
0.246,147.470969451192
0.247,147.470969451384
0.248,147.470969451577
0.249,147.470969451771
0.25,147.470969451968
0.251,147.470969452165
0.252,147.470969452365
0.253,147.470969452566
0.254,147.470969452769
0.255,147.470969452973
0.256,147.47096945318
0.257,147.470969453389
0.258,147.4709694536
0.259,147.470969453813
0.26,147.470969454028
0.261,147.470969454246
0.262,147.470969454467
0.263,147.47096945469
0.264,147.470969454916
0.265,147.470969455145
0.266,147.470969455377
0.267,147.470969455612
0.268,147.47096945585
0.269,147.470969456091
0.27,147.470969456336
0.271,147.470969456584
0.272,147.470969456836
0.273,147.470969457091
0.274,147.470969457351
0.275,147.470969457614
0.276,147.470969457882
0.277,147.470969458154
0.278,147.47096945843
0.279,147.470969458711
0.28,147.470969458996
0.281,147.470969459286
0.282,147.470969459581
0.283,147.47096945988
0.284,147.470969460185
0.285,147.470969460495
0.286,147.47096946081
0.287,147.470969461131
0.288,147.470969461457
0.289,147.470969461789
0.29,147.470969462127
0.291,147.470969462471
0.292,147.47096946282
0.293,147.470969463176
0.294,147.470969463538
0.295,147.470969463907
0.296,147.470969464282
0.297,147.470969464664
0.298,147.470969465053
0.299,147.470969465449
0.3,147.470969465851
0.301,147.470969466261
0.302,147.470969466679
0.303,147.470969467103
0.304,147.470969467535
0.305,147.470969467975
0.306,147.470969468423
0.307,147.470969468878
0.308,147.470969469342
0.309,147.470969469814
0.31,147.470969470294
0.311,147.470969470782
0.312,147.470969471279
0.313,147.470969471784
0.314,147.470969472298
0.315,147.470969472821
0.316,147.470969473353
0.317,147.470969473894
0.318,147.470969474444
0.319,147.470969475004
0.32,147.470969475572
0.321,147.470969476151
0.322,147.470969476738
0.323,147.470969477336
0.324,147.470969477943
0.325,147.47096947856
0.326,147.470969479187
0.327,147.470969479825
0.328,147.470969480472
0.329,147.47096948113
0.33,147.470969481797
0.331,147.470969482476
0.332,147.470969483165
0.333,147.470969483864
0.334,147.470969484574
0.335,147.470969485295
0.336,147.470969486027
0.337,147.47096948677
0.338,147.470969487524
0.339,147.470969488289
0.34,147.470969489065
0.341,147.470969489852
0.342,147.47096949065
0.343,147.47096949146
0.344,147.470969492282
0.345,147.470969493115
0.346,147.470969493959
0.347,147.470969494815
0.348,147.470969495683
0.349,147.470969496562
0.35,147.470969497454
0.351,147.470969498357
0.352,147.470969499272
0.353,147.470969500199
0.354,147.470969501138
0.355,147.470969502089
0.356,147.470969503052
0.357,147.470969504027
0.358,147.470969505015
0.359,147.470969506015
0.36,147.470969507026
0.361,147.470969508051
0.362,147.470969509087
0.363,147.470969510136
0.364,147.470969511197
0.365,147.470969512271
0.366,147.470969513357
0.367,147.470969514455
0.368,147.470969515566
0.369,147.47096951669
0.37,147.470969517826
0.371,147.470969518974
0.372,147.470969520135
0.373,147.470969521309
0.374,147.470969522495
0.375,147.470969523693
0.376,147.470969524904
0.377,147.470969526128
0.378,147.470969527364
0.379,147.470969528612
0.38,147.470969529873
0.381,147.470969531146
0.382,147.470969532432
0.383,147.470969533731
0.384,147.470969535042
0.385,147.470969536365
0.386,147.4709695377
0.387,147.470969539048
0.388,147.470969540409
0.389,147.470969541781
0.39,147.470969543166
0.391,147.470969544564
0.392,147.470969545973
0.393,147.470969547395
0.394,147.470969548829
0.395,147.470969550275
0.396,147.470969551733
0.397,147.470969553203
0.398,147.470969554685
0.399,147.470969556179
0.4,147.470969557685
0.401,147.470969559203
0.402,147.470969560732
0.403,147.470969562274
0.404,147.470969563827
0.405,147.470969565392
0.406,147.470969566968
0.407,147.470969568556
0.408,147.470969570155
0.409,147.470969571766
0.41,147.470969573388
0.411,147.470969575021
0.412,147.470969576666
0.413,147.470969578322
0.414,147.470969579989
0.415,147.470969581666
0.416,147.470969583355
0.417,147.470969585055
0.418,147.470969586765
0.419,147.470969588486
0.42,147.470969590218
0.421,147.47096959196
0.422,147.470969593713
0.423,147.470969595476
0.424,147.47096959725
0.425,147.470969599033
0.426,147.470969600827
0.427,147.470969602631
0.428,147.470969604445
0.429,147.470969606268
0.43,147.470969608102
0.431,147.470969609945
0.432,147.470969611797
0.433,147.470969613659
0.434,147.470969615531
0.435,147.470969617412
0.436,147.470969619301
0.437,147.4709696212
0.438,147.470969623108
0.439,147.470969625025
0.44,147.470969626951
0.441,147.470969628885
0.442,147.470969630828
0.443,147.47096963278
0.444,147.470969634739
0.445,147.470969636707
0.446,147.470969638683
0.447,147.470969640668
0.448,147.47096964266
0.449,147.47096964466
0.45,147.470969646667
0.451,147.470969648682
0.452,147.470969650705
0.453,147.470969652735
0.454,147.470969654772
0.455,147.470969656817
0.456,147.470969658868
0.457,147.470969660926
0.458,147.470969662991
0.459,147.470969665063
0.46,147.470969667141
0.461,147.470969669226
0.462,147.470969671316
0.463,147.470969673414
0.464,147.470969675517
0.465,147.470969677626
0.466,147.47096967974
0.467,147.470969681861
0.468,147.470969683987
0.469,147.470969686118
0.47,147.470969688255
0.471,147.470969690397
0.472,147.470969692544
0.473,147.470969694696
0.474,147.470969696852
0.475,147.470969699013
0.476,147.470969701179
0.477,147.470969703349
0.478,147.470969705523
0.479,147.470969707701
0.48,147.470969709884
0.481,147.47096971207
0.482,147.47096971426
0.483,147.470969716453
0.484,147.47096971865
0.485,147.470969720851
0.486,147.470969723054
0.487,147.47096972526
0.488,147.47096972747
0.489,147.470969729682
0.49,147.470969731897
0.491,147.470969734114
0.492,147.470969736334
0.493,147.470969738556
0.494,147.47096974078
0.495,147.470969743006
0.496,147.470969745234
0.497,147.470969747464
0.498,147.470969749695
0.499,147.470969751928
0.5,147.470969754162
0.501,147.470969756397
0.502,147.470969758633
0.503,147.47096976087
0.504,147.470969763108
0.505,147.470969765347
0.506,147.470969767587
0.507,147.470969769827
0.508,147.470969772067
0.509,147.470969774307
0.51,147.470969776548
0.511,147.470969778788
0.512,147.470969781028
0.513,147.470969783268
0.514,147.470969785507
0.515,147.470969787745
0.516,147.470969789983
0.517,147.47096979222
0.518,147.470969794455
0.519,147.47096979669
0.52,147.470969798923
0.521,147.470969801155
0.522,147.470969803386
0.523,147.470969805615
0.524,147.470969807842
0.525,147.470969810067
0.526,147.47096981229
0.527,147.470969814511
0.528,147.47096981673
0.529,147.470969818946
0.53,147.470969821159
0.531,147.47096982337
0.532,147.470969825577
0.533,147.470969827782
0.534,147.470969829983
0.535,147.470969832181
0.536,147.470969834376
0.537,147.470969836567
0.538,147.470969838754
0.539,147.470969840937
0.54,147.470969843117
0.541,147.470969845292
0.542,147.470969847463
0.543,147.47096984963
0.544,147.470969851792
0.545,147.470969853949
0.546,147.470969856102
0.547,147.47096985825
0.548,147.470969860393
0.549,147.470969862531
0.55,147.470969864663
0.551,147.47096986679
0.552,147.470969868912
0.553,147.470969871028
0.554,147.470969873138
0.555,147.470969875242
0.556,147.47096987734
0.557,147.470969879433
0.558,147.470969881519
0.559,147.470969883598
0.56,147.470969885672
0.561,147.470969887738
0.562,147.470969889798
0.563,147.470969891852
0.564,147.470969893898
0.565,147.470969895937
0.566,147.470969897969
0.567,147.470969899995
0.568,147.470969902012
0.569,147.470969904023
0.57,147.470969906025
0.571,147.470969908021
0.572,147.470969910008
0.573,147.470969911988
0.574,147.470969913959
0.575,147.470969915923
0.576,147.470969917879
0.577,147.470969919826
0.578,147.470969921766
0.579,147.470969923697
0.58,147.470969925619
0.581,147.470969927533
0.582,147.470969929438
0.583,147.470969931335
0.584,147.470969933223
0.585,147.470969935102
0.586,147.470969936972
0.587,147.470969938833
0.588,147.470969940685
0.589,147.470969942528
0.59,147.470969944362
0.591,147.470969946186
0.592,147.470969948001
0.593,147.470969949807
0.594,147.470969951603
0.595,147.47096995339
0.596,147.470969955167
0.597,147.470969956934
0.598,147.470969958692
0.599,147.47096996044
0.6,147.470969962178
0.601,147.470969963906
0.602,147.470969965624
0.603,147.470969967332
0.604,147.470969969031
0.605,147.470969970719
0.606,147.470969972397
0.607,147.470969974065
0.608,147.470969975723
0.609,147.47096997737
0.61,147.470969979007
0.611,147.470969980634
0.612,147.470969982251
0.613,147.470969983857
0.614,147.470969985453
0.615,147.470969987038
0.616,147.470969988613
0.617,147.470969990178
0.618,147.470969991732
0.619,147.470969993276
0.62,147.470969994809
0.621,147.470969996331
0.622,147.470969997843
0.623,147.470969999345
0.624,147.470970000836
0.625,147.470970002316
0.626,147.470970003785
0.627,147.470970005245
0.628,147.470970006693
0.629,147.470970008131
0.63,147.470970009558
0.631,147.470970010975
0.632,147.470970012381
0.633,147.470970013777
0.634,147.470970015162
0.635,147.470970016536
0.636,147.4709700179
0.637,147.470970019253
0.638,147.470970020596
0.639,147.470970021928
0.64,147.47097002325
0.641,147.470970024561
0.642,147.470970025862
0.643,147.470970027152
0.644,147.470970028432
0.645,147.470970029702
0.646,147.470970030962
0.647,147.470970032212
0.648,147.470970033452
0.649,147.470970034683
0.65,147.470970035905
0.651,147.470970037118
0.652,147.470970038322
0.653,147.470970039517
0.654,147.470970040703
0.655,147.470970041882
0.656,147.470970043052
0.657,147.470970044215
0.658,147.47097004537
0.659,147.470970046517
0.66,147.470970047657
0.661,147.47097004879
0.662,147.470970049917
0.663,147.470970051037
0.664,147.47097005215
0.665,147.470970053258
0.666,147.470970054359
0.667,147.470970055455
0.668,147.470970056546
0.669,147.470970057631
0.67,147.470970058712
0.671,147.470970059788
0.672,147.47097006086
0.673,147.470970061928
0.674,147.470970062992
0.675,147.470970064052
0.676,147.47097006511
0.677,147.470970066164
0.678,147.470970067216
0.679,147.470970068266
0.68,147.470970069314
0.681,147.47097007036
0.682,147.470970071404
0.683,147.470970072447
0.684,147.47097007349
0.685,147.470970074532
0.686,147.470970075573
0.687,147.470970076615
0.688,147.470970077657
0.689,147.4709700787
0.69,147.470970079744
0.691,147.470970080789
0.692,147.470970081836
0.693,147.470970082885
0.694,147.470970083936
0.695,147.470970084989
0.696,147.470970086045
0.697,147.470970087105
0.698,147.470970088168
0.699,147.470970089235
0.7,147.470970090306
0.701,147.470970091381
0.702,147.470970092461
0.703,147.470970093546
0.704,147.470970094637
0.705,147.470970095733
0.706,147.470970096836
0.707,147.470970097945
0.708,147.47097009906
0.709,147.470970100182
0.71,147.470970101312
0.711,147.470970102449
0.712,147.470970103594
0.713,147.470970104748
0.714,147.47097010591
0.715,147.47097010708
0.716,147.47097010826
0.717,147.470970109449
0.718,147.470970110649
0.719,147.470970111858
0.72,147.470970113077
0.721,147.470970114307
0.722,147.470970115548
0.723,147.470970116801
0.724,147.470970118065
0.725,147.470970119341
0.726,147.470970120629
0.727,147.470970121929
0.728,147.470970123242
0.729,147.470970124568
0.73,147.470970125907
0.731,147.47097012726
0.732,147.470970128627
0.733,147.470970130008
0.734,147.470970131403
0.735,147.470970132813
0.736,147.470970134238
0.737,147.470970135678
0.738,147.470970137134
0.739,147.470970138605
