0,-3.04071759352981e-39
0.001,-3.00735611085854e-39
0.002,-2.97291269692274e-39
0.003,4.15373253781933e-10
0.004,1.99382590179173e-09
0.005,5.70112810530271e-09
0.006,1.25960304877423e-08
0.007,2.37127384629423e-08
0.008,3.99651206660593e-08
0.009,6.20814472613154e-08
0.01,9.05727889226088e-08
0.011,1.25733066485542e-07
0.012,1.67664846709619e-07
0.013,2.16322615999491e-07
0.014,2.71564475058635e-07
0.015,3.33203321454476e-07
0.016,4.01051252802663e-07
0.017,4.74953300226628e-07
0.018,5.54808400653463e-07
0.019,6.40577641034002e-07
0.02,7.32281511989013e-07
0.021,8.29989017558614e-07
0.022,9.3380196950198e-07
0.023,1.04383770117205e-06
0.024,1.16021292580437e-06
0.025,1.28303068449682e-06
0.026,1.41237143959039e-06
0.027,1.54828852967093e-06
0.028,1.69080752993419e-06
0.029,1.83992861673498e-06
0.03,1.99563082660128e-06
0.031,2.15787711503901e-06
0.032,2.32661929907129e-06
0.033,2.5018022519038e-06
0.034,2.68336702492878e-06
0.035,2.87125285047051e-06
0.036,3.06539819249187e-06
0.037,3.26574114540637e-06
0.038,3.47221950887572e-06
0.039,3.68477082581595e-06
0.04,3.90333258467825e-06
0.041,4.12784267945673e-06
0.042,4.35824013115288e-06
0.043,4.59446596025034e-06
0.044,4.83646404339451e-06
0.045,5.08418121943214e-06
0.046,5.33756691888718e-06
0.047,5.59657329878596e-06
0.048,5.86115577535753e-06
0.049,6.1312737170298e-06
0.05,6.40689102091933e-06
0.051,6.68797631518106e-06
0.052,6.97450260465903e-06
0.053,7.26644628493352e-06
0.054,7.56378558550205e-06
0.055,7.86649861772215e-06
0.056,8.17456127953572e-06
0.057,8.48794529648599e-06
0.058,8.80661665953637e-06
0.059,9.13053466348028e-06
0.06,9.45965165978231e-06
0.061,9.79391353512165e-06
0.062,1.013326082866e-05
0.063,1.04776330344977e-05
0.064,1.08269694049097e-05
0.065,1.11812101485372e-05
0.066,1.15402978861004e-05
0.067,1.1904179131362e-05
0.068,1.22728055056511e-05
0.069,1.26461345042123e-05
0.07,1.30241296718798e-05
0.071,1.34067600827528e-05
0.072,1.37939991654231e-05
0.073,1.41858230189779e-05
0.074,1.45822084395054e-05
0.075,1.49831309125955e-05
0.076,1.5388562824065e-05
0.077,1.57984720997423e-05
0.078,1.62128214195379e-05
0.079,1.66315680621433e-05
0.08,1.70546643513537e-05
0.081,1.74820586021656e-05
0.082,1.7913696412933e-05
0.083,1.83495221261948e-05
0.084,1.878948027855e-05
0.085,1.92335168745012e-05
0.086,1.9681580354368e-05
0.087,2.01336227861289e-05
0.088,2.05895998975308e-05
0.089,2.10494705225246e-05
0.09,2.15131963125149e-05
0.091,2.19807417720925e-05
0.092,2.24520745575556e-05
0.093,2.29271658719046e-05
0.094,2.34059907545991e-05
0.095,2.3888528083127e-05
0.096,2.43747601695799e-05
0.097,2.48646719237029e-05
0.098,2.53582496411369e-05
0.099,2.58554795604326e-05
0.1,2.63563463808788e-05
0.101,2.68608319455565e-05
0.102,2.73689142708314e-05
0.103,2.78221833005163e-05
0.104,2.82232340072226e-05
0.105,2.85745684819974e-05
0.106,2.88785986420344e-05
0.107,2.91376488762373e-05
0.108,2.93539586295031e-05
0.109,2.95296849266009e-05
0.11,2.96669048365336e-05
0.111,2.97676178782791e-05
0.112,2.98337483688145e-05
0.113,2.98671477143325e-05
0.114,2.98695966455652e-05
0.115,2.98428073981339e-05
0.116,2.97884258388454e-05
0.117,2.97080335388581e-05
0.118,2.96031497946417e-05
0.119,2.94752335976526e-05
0.12,2.93256855536478e-05
0.121,2.91558497525574e-05
0.122,2.89670155898316e-05
0.123,2.87604195401779e-05
0.124,2.85372468845956e-05
0.125,2.82986333916144e-05
0.126,2.80456669536343e-05
0.127,2.77793891792605e-05
0.128,2.75007969425203e-05
0.129,2.72108438898403e-05
0.13,2.69104419056559e-05
0.131,2.66004625375174e-05
0.132,2.62817383815475e-05
0.133,2.59550644290968e-05
0.134,2.56211993754352e-05
0.135,2.5280866891307e-05
0.136,2.4934756858168e-05
0.137,2.45835265679138e-05
0.138,2.42278018878962e-05
0.139,2.38681783920171e-05
0.14,2.35052224586762e-05
0.141,2.31394723363387e-05
0.142,2.27714391774801e-05
0.143,2.2401608041651e-05
0.144,2.20304388683962e-05
0.145,2.16583674207494e-05
0.146,2.12858062000162e-05
0.147,2.09131453325416e-05
0.148,2.05407534291536e-05
0.149,2.01689784179557e-05
0.15,1.97981483511371e-05
0.151,1.94285721864499e-05
0.152,1.90605405439988e-05
0.153,1.86943264389713e-05
0.154,1.83301859909287e-05
0.155,1.79683591102645e-05
0.156,1.76090701624266e-05
0.157,1.72525286104883e-05
0.158,1.68989296366407e-05
0.159,1.65484547431698e-05
0.16,1.6201272333468e-05
0.161,1.58575382736211e-05
0.162,1.55173964350991e-05
0.163,1.51809792190694e-05
0.164,1.48484080628383e-05
0.165,1.45197939289201e-05
0.166,1.41952377772165e-05
0.167,1.3874831020784e-05
0.168,1.35586559656547e-05
0.169,1.3246786235163e-05
0.17,1.29392871792266e-05
0.171,1.26362162690131e-05
0.172,1.23376234774197e-05
0.173,1.20435516457805e-05
0.174,1.17540368372065e-05
0.175,1.14691086769556e-05
0.176,1.11887906802184e-05
0.177,1.09131005676986e-05
0.178,1.06420505693562e-05
0.179,1.03756477166731e-05
0.18,1.01138941237928e-05
0.181,9.85678725787593e-06
0.182,9.60432019900642e-06
0.183,9.3564818899731e-06
0.184,9.11325737624502e-06
0.185,8.87462803644954e-06
0.186,8.64057180365474e-06
0.187,8.41106337775017e-06
0.188,8.18607442921206e-06
0.189,7.96557379453173e-06
0.19,7.74952766357868e-06
0.191,7.53789975916262e-06
0.192,7.33065150905162e-06
0.193,7.12774221069678e-06
0.194,6.92912918890685e-06
0.195,6.73476794670993e-06
0.196,6.54461230963243e-06
0.197,6.3586145636197e-06
0.198,6.17672558681592e-06
0.199,5.99889497541525e-06
0.2,5.82507116378989e-06
0.201,5.65520153909526e-06
0.202,5.48923255054639e-06
0.203,5.32710981355443e-06
0.204,5.16877820890647e-06
0.205,5.01418197716667e-06
0.206,4.86326480847139e-06
0.207,4.71596992788612e-06
0.208,4.57224017648685e-06
0.209,4.43201808832367e-06
0.21,4.29524596341986e-06
0.211,4.16186593695494e-06
0.212,4.03182004477561e-06
0.213,3.90505028537426e-06
0.214,3.7814986784703e-06
0.215,3.66110732032554e-06
0.216,3.54381843592044e-06
0.217,3.4295744281146e-06
0.218,3.31831792391035e-06
0.219,3.20999181793508e-06
0.22,3.10453931325395e-06
0.221,3.00190395962103e-06
0.222,2.90202968927365e-06
0.223,2.80486085037108e-06
0.224,2.7103422381755e-06
0.225,2.61841912406999e-06
0.226,2.52903728250504e-06
0.227,2.44214301596206e-06
0.228,2.35768317801953e-06
0.229,2.27560519460435e-06
0.23,2.19585708350819e-06
0.231,2.11838747224605e-06
0.232,2.04314561433139e-06
0.233,1.97008140403968e-06
0.234,1.8991453897298e-06
0.235,1.83028878579016e-06
0.236,1.76346348327402e-06
0.237,1.69862205928647e-06
0.238,1.63571778518281e-06
0.239,1.57470463363643e-06
0.24,1.51553728463176e-06
0.241,1.45817113043611e-06
0.242,1.40256227960208e-06
0.243,1.34866756005032e-06
0.244,1.29644452128066e-06
0.245,1.24585143575766e-06
0.246,1.19684729951502e-06
0.247,1.14939183202153e-06
0.248,1.10344547534956e-06
0.249,1.0589693926856e-06
0.25,1.01592546622069e-06
0.251,9.74276294457221e-07
0.252,9.3398518896695e-07
0.253,8.95016170633946e-07
0.254,8.57333965414515e-07
0.255,8.2090399964508e-07
0.256,7.85692394927601e-07
0.257,7.51665962620929e-07
0.258,7.18792197965288e-07
0.259,6.8703927386594e-07
0.26,6.56376034360962e-07
0.261,6.2677198779701e-07
0.262,5.98197299735884e-07
0.263,5.70622785613729e-07
0.264,5.44019903173727e-07
0.265,5.18360744692189e-07
0.266,4.93618029017084e-07
0.267,4.69765093437145e-07
0.268,4.46775885398855e-07
0.269,4.24624954087818e-07
0.27,4.03287441890228e-07
0.271,3.82739075749397e-07
0.272,3.62956158431579e-07
0.273,3.43915559714619e-07
0.274,3.25594707512299e-07
0.275,3.07971578946578e-07
0.276,2.91024691379318e-07
0.277,2.74733093414479e-07
0.278,2.59076355881184e-07
0.279,2.440345628075e-07
0.28,2.29588302394237e-07
0.281,2.15718657997575e-07
0.282,2.02407199128795e-07
0.283,1.89635972478952e-07
0.284,1.77387492975847e-07
0.285,1.65644734880212e-07
0.286,1.54391122927638e-07
0.287,1.43610523522309e-07
0.288,1.33287235988276e-07
0.289,1.23405983883601e-07
0.29,1.13951906382341e-07
0.291,1.04910549729031e-07
0.292,9.62678587699512e-08
0.293,8.80101685651997e-08
0.294,8.01241960852454e-08
0.295,7.25970319953873e-08
0.296,6.54161325312461e-08
0.297,5.85693114681637e-08
0.298,5.20447321871325e-08
0.299,4.58308998396363e-08
0.3,3.9916653613558e-08
0.301,3.42911591020901e-08
0.302,2.89439007773773e-08
0.303,2.38646745704211e-08
0.304,1.90435805585914e-08
0.305,1.44710157619054e-08
0.306,1.01376670490699e-08
0.307,6.03450415411551e-09
0.308,2.15277280430246e-09
0.309,-1.516012040173e-09
0.31,-4.98007283427691e-09
0.311,-8.24737598377945e-09
0.312,-1.13256382683024e-08
0.313,-1.42223331517518e-08
0.314,-1.6944696980226e-08
0.315,-1.9499735067594e-08
0.316,-2.18942276690388e-08
0.317,-2.41347358429502e-08
0.318,-2.6227607201643e-08
0.319,-2.81789815514559e-08
0.32,-2.9994796422863e-08
0.321,-3.16807924913049e-08
